text	label1	label2	label
Infotweet: Rainer Winkler ist ein fetter Bastard	OFFENSE	ABUSE	1
»Unsere« Regierung von #Deutschland unter #Merkel widert mich an! Der #SPD-Antisemit @sigmargabriel hat nach #Trump‘s gerechtfertigten #Jerusalem-Act sofort die #USA &amp; #Israel gemaßregelt. Doch der #Iran wird nicht kritisiert. Der #IranDeal scheint ihm ja wichtig zu sein…	OTHER	OTHER	0
@lawyerberlin @AfD Bei den abgefuckten und korrupten Altparteien geht der Arsch auf Grundeis. Die wählen sogar einen Schwarzgeldverbrecher.	OFFENSE	ABUSE	1
von der Leyen sollte endlich entsorgt werden! #RausAusDemKabinett #illner	OFFENSE	ABUSE	1
@_teatimecookie_ Nicht alle Straftaten vor dem Gesetz sind ethisch zu verurteilen.	OTHER	OTHER	0
@GoldeneTage radikalisier dich noch n bisschen und baller israelfahne in namen dann zu 100% antid bubble	OTHER	OTHER	0
@AndreaSchlegel3 Wenn die Seuche die Seuche reinbringt wird weiter die Seuche hier wachsen	OFFENSE	ABUSE	1
@GreenClaudia Also sie sollten sich wirklich mal Einer Psychologischen Untersuchung unterziehen!!!! und die Künast auch	OFFENSE	INSULT	1
1624 Spontane Kundegebung vor der Gesa zur Freilassung der Gefangenen. Kundgebung am Tivoli wird aufrecht gehalten #ac1312	OTHER	OTHER	0
"@AxelL90263793 @FredSonnensche3 Da wird man aber lange drauf warten , da solches ganz bestimmt vorher ""intern "" schon abgeklärt wird. Pro AfD im ÖR ? Ich glaube das werden wir niemals erleben."	OTHER	OTHER	0
@focusonline Sollte die SPD wieder zu Merkel ins Bett steigen, werde ich wohl das Angebot von Victor Orban annehmen, und in Ungarn einen Asylantrag stellen.	OTHER	OTHER	0
@IchBinRakete warum sollte ich für werbung von 0815 rappers zahlen?	OFFENSE	INSULT	1
@Buettner_MdB @LC180666 Wo ist dieses Plakat her?? Die Polizei Berlin Interessiert sich brennend dafür.	OTHER	OTHER	0
@DrDavidBerger Was für eine Schande ,dass ist nicht mehr mein Land wo Chaoten regieren!🤦‍♂️	OFFENSE	ABUSE	1
Soweit uns bekannt ist, ist von der Sammelabschiebung nach Afghanistan am kommenden Mittwoch eine Person aus NRW betroffen. Es soll sich hier um |LBR| einen verurteilten Sexualstraftäter handeln, der vermutlich direkt aus |LBR| der Strafhaft überführt werden soll.	OTHER	OTHER	0
@IAMMASCHO Was für Rassistische Äußerungen kannst du mir da ein Beispiel aufzählen	OTHER	OTHER	0
"@mittelfinger Selbstverständlich gilt Rassismuskeule nur bei der ""friedlichsten Religion von allen""!"	OTHER	OTHER	0
"Auf der #Compact-Konfernz in #Leipzig spricht #Höcke in bester verschwörungsideologischer Manier von ""Globalisten"" und ""globalem Finanzkapital"", welches sich gegen das ""Volk"" stellt. |LBR| #nocompact"	OTHER	OTHER	0
@CayVL @Namiimon @mountainman1977 @zeitonline Vor allem, da Geschlechtsbestimmung keine Frage der Meinung ist.	OTHER	OTHER	0
@era_of_error @svenhoehn81 Sinnfrei ist der religiote Stuss den Sie von sich geben.	OFFENSE	INSULT	1
@BernardGollas Du willst also nicht mehr twittern?	OTHER	OTHER	0
Özoguz attackiert CDU, AfD will Intergrationsministerium verhindern &gt; RICHTIG, etwa noch so ein Faulenzerposten für diese Chaoten🤢	OFFENSE	ABUSE	1
"Kard. Marx in der heutigen Ausgabe der @SZ: ""Pfarreien sind Kristallisationspunkte der Hilfe &amp; Integration geworden."" Auch im @ErzbistumHH !"	OTHER	OTHER	0
Wir kämen nie auf die Idee, in der Türkei österreichische Kinder- |LBR| gärten zu fordern. Wir sind für islamische Kindergärten.	OTHER	OTHER	0
@tagesschau Da diese Meldung von den Vasallen Merkels kommt, würde ich sagen das diese Meldung der Tagesschau gelogen ist!! Lügenpresse und Lügen Medien	OFFENSE	ABUSE	1
@NicoleHerder Stimmt...daran hättest du mich definitiv erkannt.<U+0001F60A>	OTHER	OTHER	0
@der_ypsilon Fange einfach mit dem zweiten Eis an 😜	OTHER	OTHER	0
@MarioBuchinger @Tevsa Weniger Frauen in Vorständen ist kein Problem. Weniger Geld für weniger Arbeit und geringer bezahlte Jobs ebenfalls nicht.	OFFENSE	ABUSE	1
An alle, die sich gern über die religiösen Gefühle anderer lustig machen: Ohne Christentum müsstet ihr heute arbeiten! In diesem Sinne wünsche ich einen schönen 2. Weihnachtsfeiertag.	OTHER	OTHER	0
@Verlierer50 |LBR| Und keiner wagt aufzumucken in der UNO usw.	OTHER	OTHER	0
daniel findet gut was du so schreibst? dann schreibst du widerlichen schmutz. don't @ me	OFFENSE	INSULT	1
@Beatrix_vStorch Wenn schon Vollzeitterroristen dem Ruf von MAAS und Merkel folgen, dann werden da wohl auch Hilfsjobber dabei sein! Tolle Journalisten!	OFFENSE	ABUSE	1
@SPDSachsen @MartinDulig Bescheuert trifft es nicht mal ansatzweise.	OFFENSE	PROFANITY	1
hat Frau Barley eigentlich dauerrede rechts bei #hartaberfair der kalte Kaffee ist uns alle schon lange bekannt	OTHER	OTHER	0
Der Mensch, der liebt, weil er durch die Wahrheit Gottes frei gemacht ist, ist der revolutionärste Mensch auf Erden. |LBR| Dietrich Bonhoeffer	OTHER	OTHER	0
Der Deutschlandfunk und andere Medien haben heute über den verstorbenen „Philosophen“ Robert Spaemann berichtet und sein Lebenwerk gewürdigt, dabei wurde vieles ausgelassen oder blieb erwähnt. |LBR| Einige Leerstellen sollen hier auf die Schnelle gefüllt werden.	OTHER	OTHER	0
@ReziMafia Du wirst ein Blickfang werden :-).	OTHER	OTHER	0
@MalteKaufmann Ich gehe nur noch gesichert raus	OTHER	OTHER	0
@Hans_van_Verne @sternrot @Linksfraktion @SWagenknecht Später wurde Wasser und Tee gereicht. 😉😉	OTHER	OTHER	0
@NorgePrivacy @krippmarie Spätestens seit Blümchen wissen wir welche Waschlappen in der Regierung sitzen....😃😃	OFFENSE	INSULT	1
Es ist natürlich viel einfacher auch weiterhin jeden Widerstand zu skandalisieren als den Konzernen die Stirn zu bieten. Ist einfach gemütlicher, als die eigenen Fehler zu reflektieren.	OTHER	OTHER	0
@krippmarie @jouwatch So sind sie halt....unwissend und unbelehrbar....je weniger Ahnung desto lauter ihr Geschrei ..!!	OFFENSE	INSULT	1
@Linxkonservativ @henrysorgenfrei Nach der Logik hielten uns 9,2% für regierungsfähig, die Grünen nur 8,9%...	OTHER	OTHER	0
Steht auf für:freies Denken,freies Reden,freies Leben,EIN FREIES DEUTSCHLAND!	OTHER	OTHER	0
@maybritillner @peteraltmaier Ich habe noch nie einen Menschen schneller Lügen gesehen, als ein Haase läuft. Dieser Mensch steckt soooooo tief im Anus von Frau Merkel, das wenn er einen Hals hätte dieser Braun wäre.	OFFENSE	INSULT	1
Wir sind mit geschlossenem SPD Team bei Sondierungsgesprächen unter Führung von Martin Schulz gut vorangekommen und ich finde wirklich, dass auf dieser Basis Koalitionsverhandlungen lohnen. Aber wenn die nur Sondierung ratifizieren,bräuchten wir sie und Mitgliederentscheid nicht.	OTHER	OTHER	0
@DerDoktorant Ich weiß nicht, ob die Aussage richtig ist. Das habe ich doch bereits gesagt.	OTHER	OTHER	0
schlaft schön!	OTHER	OTHER	0
@MattesBerlin @67muellerPeter Ich wette es gibt trotzdem noch Deutsche die das glauben!	OTHER	OTHER	0
@udostiehl @DLFNachrichten kein problem ich arbeite mit Behinderten Kindern... Ich habe da sehr hohe Tolleranzschwellen	OFFENSE	INSULT	1
@tschrammen @SoliDavidwache @hessenschauDE Der Webarchive-Link mit dem Stand von gestern Abend belegt, dass Sie unrecht haben.	OTHER	OTHER	0
Und wenn hier einer wach ist, DANN BIN ICH DAS!!! |LBR| nicht.	OTHER	OTHER	0
@Wetterchen @DerSPIEGEL Finde ich überhaupt nicht. Der Artikel liefert genau den nötigen Kontext. Er geht erst die einzelnen Fälle durch und erklärt dann, warum das Fälle-Zählen an sich schon in die Irre führt.	OTHER	OTHER	0
@krippmarie @jouwatch Die Grünen der größter Parasiten Verein den es je gegeben hat sollte man sofort verbieten, stoppen	OFFENSE	ABUSE	1
@martinkaul @henrikdo Das Pferd gefiel mit sehr. Der Reiter gar nicht.	OTHER	OTHER	0
Der Bundestag sagt der antisemitischen #BDS den Kampf an. @KerstinGriese erinnert daran. 👍	OTHER	OTHER	0
Unterstützt die Menschen am Polizeipräsidium #Aachen! Sie sind 24/7 vor Ort &amp; freuen sich sehr über Entlastung! Derzeit wird ein*e Versammlungsleiter*in gesucht, da die Polizei die Menschen sonst vor Ort nicht weiter duldet. #HambacherForst #hambibleibt	OTHER	OTHER	0
@Paeddy1994_yt Komm schon, bis vor 1 Woche wussten nur die Handball-Fans dass überhaupt eine WM stattfindet, und dann kommt das Party-Volk dazu, das z.T. seinen Fahnenkult ausleben möchte! Das regt mich auf!	OTHER	OTHER	0
Die Offenlegung von kriminellen Machenschaften bei BMW	OTHER	OTHER	0
@musevg @EnricoTokar Die spielen als Brexitchaosgewinnler und Profiteure der Blödheit und Zerrissenheit der britischen Konservativen eine Sonderrolle.	OTHER	OTHER	0
@PoppHans1 Oh mann, sorry, ich vergass.Das Recht auf Unversehrtheit gilt nur für Neubürger....😉	OFFENSE	ABUSE	1
@krippmarie @politikstube Gibt es irgendwann irgendwo auch fähiges Personal?...da könnte man doch glatt Absicht unterstellen	OTHER	OTHER	0
@161Schlotle Kannst du was über die Teilnehmerzahl sagen?	OTHER	OTHER	0
USA als Terrorstaat ausweisen,Sanktionen ansetzen,alle freien Völker zusammenschließen!	OTHER	OTHER	0
@jochen_mitschka Naja, mit den Steuern ist das bei den Großkonzernen so ne Sache, in den meisten Fällen zahlt der Staat, und damit auch der kleine Steuerzahler, noch oben drauf!<U+0001F602>	OTHER	OTHER	0
Lieber Michael @kretsc, herzlichen Glückwunsch zur Wahl! Ich bin sicher: Du wirst ein großer MP für Sachsen und ganz Deutschland!	OTHER	OTHER	0
"Die spannende Frage bleibt ja, wie man die Ausbreitung des sogenannten ""#Islam"" stoppen kann. |LBR| Es ist nur sehr schwer vorstellbar, dass die #Umerziehung von Mohamedanern großflächig Erfolg haben wird bei Leuten , die schon als kleines Kind zu Hass und Gewalt erzogen wurden."	OFFENSE	ABUSE	1
@postvonheute @Hieroncode @welt Das ist doch nicht wirklich ernst gemeint	OTHER	OTHER	0
@sternde Es gibt für alles Grenzen im Leben. Die hat Penny hier überschritten. Verdienter shit storm	OTHER	OTHER	0
@SJW_MadBunny @machtjanix23 @Steffmann45 @troll_putin @petpanther0 @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz @machtjanix Ich seh das auch differenzierter, es war nur die kurzmöglichste Zusammenfassung.	OTHER	OTHER	0
Moin zusammen <U+0001F44B><U+0001F44B><U+0001F44B> |LBR| Aufwachen mit der Nachricht, dass diese Evelyn Dschungelkönigin ist. Da ist der Sonntag schon gelaufen.	OTHER	OTHER	0
Ich lass mir mein Land nicht von einer Horde Nafris und Antifaschisten nehmen deswegen bin ich #AFD wähler	OFFENSE	ABUSE	1
@Hermann3004 Am sinnvollsten wäre wohl eine Beheizung der Rotorblätter, um eine Eisbildung zu verhindern / beseitigen, so wie es heute der Standard darstellt. |LBR| Bei dieser Windanlage scheint es sich um eine veraltete zu handeln.	OTHER	OTHER	0
@Tjark_Limmer Ab heute stehtfest! Österreich ist das bessere Deutschland! #nrw17 #annewill #LTWNDS17 #fpoe #oevp #hartaberfair	OTHER	OTHER	0
@Georg_Pazderski Ihre Familie wird seit Jahrzehnten durch Sozialhilfe alimentiert....Ihr Vater hat noch keine Minute in Deutschland gearbeitet..Sie wurde als Quotenmigrantin durch die SPD =IPD in Amt und Würden gespült..wird von Länderfinanzausgleich bezahlt und betreibt seit Jahren übelste Hetze	OFFENSE	ABUSE	1
@GrueneHD @GoeringEckardt Mit Grünen Verrückten kann man nicht diskutieren!!!!	OFFENSE	ABUSE	1
"Unfähigkeit hat bei uns einen neuen Namen: ""Remondis"" &gt; Preiserhöhungen und miese Leistungen! Winterdienst heute, Fehlanzeige! Keine Post..."	OTHER	OTHER	0
@f_Noodles Ach wen haben wir denn da...? Moin <U+0001F643><U+0001F642>	OTHER	OTHER	0
Mit einer Minderheitsregierung hätten wir so viel Demokratie wie wir noch nie hatten.	OTHER	OTHER	0
@RakuBLN Wie du richtig anmerkst, kommt der Antisemitismus auch aus Osteuropa. Er ist auch tief verwurzelt in großen Teilen der deutschen Gesellschaft. Natürlich gibt es ihn auch in der arabischen Welt. Das ist aber ein himmelweiter Unterschied in der Diskussion des Problems. /TN	OTHER	OTHER	0
@ainyrockstar @AfD Sitze ich auch gerade ab. Facebook noch hinterfotziger als die abgefuckte deutsche Politik mit ihrem Muselwahn.	OFFENSE	ABUSE	1
Verloren wäre die Zeit, in der wir nicht als Menschen gelebt, Erfahrungen gemacht, gelernt,geschaffen, genossen und gelitten hätten. |LBR| Dietrich Bonhoeffer	OTHER	OTHER	0
Merkel heute in PL, ich sage lieber nichts, was d. Polnischen Medien im Vorfeld schrieben 😂😂😂 jedenfalls eine Deutsche Führerin? Ohne PL 😂😂😂	OTHER	OTHER	0
@China_Welt_News Quatsch! Es gibt keine Fachktäfte aus dem Ausland! Außer in Kriminellen und Vergewaltiger-Bereich! Grüne Dummheit!	OFFENSE	ABUSE	1
@schlabonski @AlternativeNds und solange eine Partei/Fraktion im Parlament vertretten ist hat sie auch ganz andere Mittel zur Verfügung.	OTHER	OTHER	0
Es sind doch nicht Flüchtlinge, die kommen, sondern Gesetze brechende Invasoren, die zu 95% kein Recht auf Asyl haben. Zurück mit ihnen.	OFFENSE	ABUSE	1
@clyde261282 @DenkerWerner @Beatrix_vStorch @netzpolitik_org Du kannst kein Blatt Klopapier zerreißen, geschweige denn geschichtlich nachgewiesene Theorien.	OFFENSE	INSULT	1
@WELLBLECHDACH hat der staubsauger sich den pin etwa reingerüsselt?	OFFENSE	INSULT	1
@stefanolix @Tevsa Das kommt davon wenn die Gesellschaft verweiblicht. Kaffeeklatsch wird Politik.	OFFENSE	ABUSE	1
@GreenClaudia von deinen Islamisten , |LBR| Dschiadisten Freunden ,Und jagt dich olle ... Nackert über die Wies'n	OFFENSE	ABUSE	1
@L_vonMontfort @winfootball @morgenmagazin und die interpunktion erst. nicht wahr...	OTHER	OTHER	0
Im Jahr 2017 sahen sich bisher mehr als 2 Millionen Menschen zur Flucht aus ihren Ländern gezwungen. - @RefugeesChief	OTHER	OTHER	0
"@MGrieber Der Mann kann leider nicht mehr zurück, er ist in einer deutschen Polizeizelle unter, vors. formuliert, äußerst zweifelhaften Umständen verbrannt. Und die Zustände ""in Afrika"" (übrigens ein Kontinent, kein Land) sind ja wohl keine Rechtfertigung dafür, dass hier sowas passiert."	OTHER	OTHER	0
@IM_NRW @FfFrauki Diese absolute Unfähigkeit ...schleicht sich durch alle Justizregister durch, wir alle haben schon von absurden Gerichtsurteilen gelesen..😃😃😡😡	OFFENSE	INSULT	1
@hdBerretz Wem nützt‘s wenn man sagt das bei gewissen Leuten die „Like“ und/oder die „Retweet“ Funktion manipuliert ist, oder was ist mit Shadow banning, Twitter hat multiple Möglichkeiten um Meinungen zu manipulieren	OTHER	OTHER	0
Mir geht auf den Nerv das immer noch differenziert wird ! Fakt ist doch wohl, jeder Islamist=Moslem und jeder Moslem=Islamist !! Punkt	OFFENSE	ABUSE	1
@Reconquista979 Mit dem Kita-Geld zum Beispiel haben wir Eltern ganz gezielt entlastet und wir hätten nach und nach die Kita-Gebühren ganz abgeschafft...	OTHER	OTHER	0
Sind meine Tweets zu radikal und polemisch?	OTHER	OTHER	0
@kjempeslu @connor_larkin Hören Sie jetzt auf zu trollen und bilden Sie sich erstmal - oder bleiben Sie bei Ihren Leisten.	OTHER	OTHER	0
Petitionen helfen meist auch da nicht. trotzdem unterschreibe ich die immer, bei Tierquälerei.	OTHER	OTHER	0
Die EU dient zur Aushebelung der Selbstbestimmung der europ. Völker |LBR| Die Migranten sollen eine Wählermehrheit für die EU Wahl schaffen |LBR| Dann wird alles als freier Wille der Nationalstaaten dargestellt. |LBR| Ziel: Zentralregierung in Brüssel 👎👎👎	OFFENSE	ABUSE	1
@JaMa08768523 @b_riexinger @dieLinke ...weil es die Wagenknecht-Partei ist...was erwartest du denn? <U+0001F644>	OTHER	OTHER	0
Die gesellschaftlichen Bemühungen um die #Integration von Migranten wurzeln in den im Grundgesetz normierten Grundwerten.	OTHER	OTHER	0
Grenze kontrollieren und jeden unrechtmäßigen Einreiseversuch |LBR| notfalls mit Waffengewalt verhindern. Die jungen Afrikaner müssen zurück.	OFFENSE	ABUSE	1
@JoeHellBack @ThomasMichael71 @alexa_jung60 @Tschonka @Mohrenpost Blödsinn. Weder Christen- noch Judentum verbieten den Austritt.	OTHER	OTHER	0
@Graf_Fencheltee Nicht mehr lange und die #cDU hat weniger stimmen als die #sPD. Mais wählen liebe die #nsAfD und normale Menschen wählen keine #nazi-Sympatisanten. Hoffe ich zumindest. |LBR| #nonazis #niewieder	OFFENSE	INSULT	1
@maischberger @tagesthemen @HeikoMaas @Alice_Weidel @janfleischhauer @DasErste Die Dummheit und Deutschfeindlichkeit eines Maas ist nicht mehr akzeptabel! |LBR| Dieser Kriminologe Pfeifersollte wohl vorher auf Drogen getestet werden!	OFFENSE	INSULT	1
@MalteKaufmann Diese Alte ist die Pest der Nation Amen	OFFENSE	ABUSE	1
@anna_IIna Wer in das Land aus dem er geflüchtet ist wieder einreist, hat sein Asylrecht verspielt! 😨😠	OTHER	OTHER	0
@Titania0001 Wer nicht für D ist, ist dagegen. ... und tschüss!	OTHER	OTHER	0
Da begann Petrus zu reden und sagte: Wahrhaftig, jetzt begreife ich, dass Gott nicht auf die Person sieht, sondern dass ihm in jedem Volk willkommen ist, wer ihn fürchtet und tut, was recht ist. |LBR| Aus der 2. heutigen Lesung, Apostelgeschichte |LBR| #TaufedesHerrn	OTHER	OTHER	0
@LizasWelt @HolgerScherer @wahl_beobachter Wie blöd sind deutsche Politiker eigentlich???	OFFENSE	INSULT	1
@Karl_Lauterbach Wohl zuviel Kleber geschnüffelt?die SPD hat einmal mehr NICHTS erreicht	OFFENSE	INSULT	1
@mehlprinzessin @faloeffelfoks Da kommen noch wesentlich mehr. Es ist bitter.	OTHER	OTHER	0
@Tjark_Limmer Mach besser. <U+0001F609>	OTHER	OTHER	0
@pinselpoetin Vielleicht hat sich alles aufgeschaukelt u. vor lauter Wohlstand soll der Blich für`s Wesentliche immer mehr vernebelt werden.	OTHER	OTHER	0
#Andrea #Nahles ist in meinen Augen strunz blöd und wird der #SPD noch das Genick brechen	OFFENSE	INSULT	1
LSVD bei @kirchentag_de: heute, 15.00 Uhr Genderrolle rückwärts? mit u.a. LSVD-Bundesvorstand Henny Engels #Kirchentag	OTHER	OTHER	0
@emma_cocos @Babsi58089 @maybritillner @ZDF @HeikoMaas @nicolabeerfdp @cem_oezdemir @WaltrautDunz @heute Bei dem ist das reine Zeitverschwendung!!	OTHER	OTHER	0
@welt Hallo Deniz, du kannst dort verrecken!! |LBR| Bitte wörtlich übersetzen!!!!	OFFENSE	ABUSE	1
es weiß doch jeder dass die #Nahles strunz blöd ist #indieFresse #SPD	OFFENSE	ABUSE	1
@Virulensina @1schlobohm @AndreasStraub @RayFfm @Joerg_Meuthen Richtig, Unterhaltungen mit einer Mülltonne machen keinen Sinn!	OFFENSE	INSULT	1
@_juliaschramm Oder Hasi du bleibst hier	OTHER	OTHER	0
@MarcusBornstell @zeitonline @rspaegean Wir wissen nicht, was Sie an dieser Stelle von uns wollen. Wir haben ein Interview einmalig hier gepostet. Wenn Sie das nicht interessiert, zwingt Sie keiner, unsere Tweets zu lesen.	OTHER	OTHER	0
Was machte Luther eigentlich an einem Brückentag? Und was würde er heute über die Türken und die Juden sagen? |LBR| #Reformation_neu_denken!	OTHER	OTHER	0
@Frank_Pasemann @AfD @AfDimBundestag Merkels Stasi Verein lässt grüßen	OFFENSE	ABUSE	1
wenn man immer den Wähler ignoriert bekommt man irgendwann die Quittung das war auch schon in Würselen so wo sie alles vergeigt haben Herr @MartinSchulz #SPD	OTHER	OTHER	0
"@DanielSeuffert Ich gebe Ihnen recht, die verschwendeten Unsummen des BER sind nicht ""überwältigend"", od. HH, Stuttgart 21 etc. 😜"	OTHER	OTHER	0
MORGEN: 17:00 Uhr #Hauptwache #Frankfurt #Mahnwache für die von Pegidioten und Nazis bedrängten #Flüchtlinge in #Freital! #Antifa	OFFENSE	ABUSE	1
Diese Ostküstensklaven müssen erleben,wie das Volk denkt.Macht sie einfach lächerlich.	OTHER	OTHER	0
Wenn Wolfgang Schäuble Bundestagspräsident wird, ist das dann schon Inklusion? #bundestag	OFFENSE	ABUSE	1
@mountainman1977 @DerDoktorant Wichtiger wäre mir das Messverfahren und die Quelle. Die Aussage erschließt sich mir aus dem Kontext und der Intuition.	OTHER	OTHER	0
Heute wird “Unwort des Jahres” bekanntgegeben. Wie wärs mit „Fresse“, „Kacke“ oder „Bätschi”? 😂	OFFENSE	PROFANITY	1
"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢"	OFFENSE	INSULT	1
@oadiakosmos @3rd_stone_f_sun @Schnubb36 @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Hast du Olaf auf Stumm geschaltet? Er kann scheinbar nichts mehr von dir lesen.	OTHER	OTHER	0
Jeder hat damals über die DDR geschimpft, heute sind wir dabei sie wieder auferstehen zu lassen.	OTHER	OTHER	0
Auch süß irgendwie. |LBR| #CNN hetzt heute mal wieder wie blöde gegen #Trump.	OTHER	OTHER	0
Warum hat man die Mauer nicht um die Arabische Welt gestellt	OTHER	OTHER	0
Der Feind ist erkannt!Stellt ihn,Macht ihn lächerlich,stellt ihn dar,zersetzt sein Willen,klärt auf!	OTHER	OTHER	0
Das Pack in 1200 m höhe über ihrem Land umsteigen lassen aber ohne Fallschirm allerdings mit Helm ,will nicht das sie ihren Kopf verletzen	OFFENSE	ABUSE	1
Unsere Gedanken sind bei den Menschen, die mit den Folgen der schweren #Unwetter zu kämpfen haben und bei den Familien der Toten.	OTHER	OTHER	0
Die Hintergründe des schrecklichen Verbrechens in #Barmbek müssen sorgfältig aufgeklärt und der Täter konsequent bestraft werden. (2)	OTHER	OTHER	0
@trident750 @houelle_beck @Tschonka @ThomasMichael71 @Claudia_Mertes @TiniDo Und Natur ist nicht moralisch.	OTHER	OTHER	0
Eine These: |LBR| Mädels, die Fahrradhelme tragen, mögen keinen ANALSEX!! |LBR| oder?? Was ist mit den frigiden Damenfahrrad-Fans?! |LBR| Hab ich recht oder hab ich recht?!	OFFENSE	PROFANITY	1
@focusonline @Gabrishhka Alter es ist Winter und das sind die Alpen oO	OFFENSE	PROFANITY	1
,,ANNETT EINE ROSE FÜR DEUTSCLAND''	OTHER	OTHER	0
🎄🕯️🕯️🕯️🕯️Wir wünschen einen frohen vierten Advent und Gottes Segen! ✝️	OTHER	OTHER	0
Der VS oder wir als Steuerzahler für das Mandat in Dresden?	OTHER	OTHER	0
Gauland, natürlich musst Du Dich entschuldigen. Wer sich mit seinen Aussagen so |LBR| daneben benimmt, taugt nichts und ist nicht wählbar.	OFFENSE	INSULT	1
Europa ist bereits jetzt an den Islam verloren. |LBR| Außer Russland und die Insel England konnte sich noch gerade retten	OFFENSE	ABUSE	1
Salvatore, siehst Du nicht, wer da aus Afrika kommt? Wenn Du diese |LBR| rücksichtslosen Invasoren willst, dann füttere sie selbst, und sitz.	OFFENSE	ABUSE	1
@MasterofTwitr wenn ihr dann Fertig seid Ihr schwulen islamisten dann kommen wir und tränken euch alle in Schweineblut	OFFENSE	ABUSE	1
@koeln1203 Reclaim #Feminism - Unser #Feminismus bleibt antirassistisch! Treffpkt f. Anreise aus #Aachen z. Demo in #Köln: 11.15 Uhr am AZ.	OTHER	OTHER	0
"Israelischer Diplomat/Historiker sieht Schieflage bei Antisemitismus-Debatte: Hierzuande wird bisweilen mit Kritik am Antisemitismus unter Muslimen der Anschluss an das Lager der der Afd gesucht. ""Nicht weil sie gegen Antisemitismus, sondern gegen Muslime sind."" via @FAZ_Politik"	OTHER	OTHER	0
@mamafariabel SIE WOHL AUCH NICHT! |LBR| Hossa!	OTHER	OTHER	0
@FotoSchwetje @HambiBleibt Hi <U+0001F60A> |LBR| Ich würde gerne das dritte Bild dieses Tweets als Header für meinen Account benutzen...geht das? |LBR| Liebe Grüße!	OTHER	OTHER	0
War starts here - Stop it Here! Fluchtursachen bekämpfen, innere und äußere Aufrüstung stoppen!	OTHER	OTHER	0
Guten Morgen, Asyl in Not gibt's jetzt auch auch twitter! Wir würden uns freuen, wenn ihr das verbreiten könntet!	OTHER	OTHER	0
@SilFoiera @20min Wofür? Für die internationalen Vereinbarungen dazu die es schon gibt? Dafür sind genau 0€ notwendig, denn...die gibt es schon. Oder wovon genau sprechen Sie?	OTHER	OTHER	0
@spdde @Bendodo7 Was will die 5% looser Partei,lasst Euch alle eindosen	OFFENSE	INSULT	1
@GoeringEckardt Der Krieg ist zu Ende! ALLES nachhause! Unsere Sozialtröge sind leer! Grüne Deutschfeindlichkeit hat abgewirtschaftet!	OFFENSE	ABUSE	1
@MdB_Stroebele @Schmidtlepp Der Ströbele ist eben immer noch ein Terroristen Schützer	OFFENSE	INSULT	1
Merkel muß für die Straftaten die sie begeht in den Knast und alle ihre Konten, incl. Mann, mit den Sorosgeldern gehören beschlagnahmt☠️😡😡☠️	OFFENSE	ABUSE	1
@KNA_Redaktion Und jetzt noch drei weitere für die #KrippeWelle nominieren!	OTHER	OTHER	0
@JurgenPresser Das wird in der Praxis keine Lehreraufgabe. Es gibt an den heutigen Schulen genügend böse Mitschüler, die jedem etwas schüchternen I-Männchen Prügel androhen, wenn er es wagt, wie sie das Jungenklo aufzusuchen. Leider wird das so kommen.	OTHER	OTHER	0
Heute findet in Erinnerung an Carlo Giuliani eine Veranstaltung mit seinem Vater Giuliano statt. |LBR| 19:30 Uhr Internationales Zentrum Gallus	OTHER	OTHER	0
@vatanmillet77 @sternde Träume weiter das wird nie geschehen.	OTHER	OTHER	0
Aber 20 ist er auch nur nach eigenen Angaben. |LBR| Morgen heisst Diaa/Mohammed dann Abdullah, ist 26 und in der Heimat bereits verheiratet.	OFFENSE	ABUSE	1
@ThomasMichael71 @StapelChipsYT @ichbinmuckmuck @tonino85 Ja, Euch baggern ja nicht mal Frauen an 😁	OTHER	OTHER	0
"@Lexie_M_ Oder ""Willkommen in vom Asylbewerber ermordete #Maria #Freiburg"""	OFFENSE	ABUSE	1
@AfD_Support |LBR| Warum zum Teufel kann das die BRD nicht?	OFFENSE	PROFANITY	1
@BlondJedi Korrupte Bande alles nur Verbrecher	OFFENSE	INSULT	1
@KindleautorAli @krippmarie Genau das macht mich unheimlich wütend.	OTHER	OTHER	0
@StBrandner Das sind unsere Politfunktionäre ohne reale Arbeitserfahrung!	OTHER	OTHER	0
@BenWeinthal @NoHerrman Der Islam kann nichts anderes als hassen. Die ganze Ideologie ist auf Hass, Unterdrückung, Mord und Totschlag ausgerichtet.	OFFENSE	ABUSE	1
@lawyerberlin Der Untergang der Nation wurde mit der Grenz Öffnung 1989 eingeleitet. 50% der Regierenden sind Ost bzw Kommunisten.	OFFENSE	ABUSE	1
#TBB hat scharfe Kritik an den Äußerungen des Grünen Oberbürgermeisters von Tübingen #Palmer zur Asylpolitik und zu Geflüchteten geäußert.	OTHER	OTHER	0
