text	label1	label2	label
@Martin_Sellner Ich könnte kotzen wenn ich daran denke dass wir von #Deutschlandhassern regiert werden.	OFFENSE	ABUSE	1
Dieser Matthias ist ein Kotzbrocken. #ibes	OFFENSE	INSULT	1
@BlaukePetry @tyramizou @lawyerberlin Sagte die Hippiesugarmama ! Auch ihr dürft Kernseife benutzen ! Nur, grüner DRECK, ist halt tief eingefressen! Fragt mal Mädels oder Jungen, die von Kohn Bendit eingeritten wurden !	OFFENSE	ABUSE	1
Die Linken. SED KED Sozialilstich Kommunistische Einheits Partei Deutschlald. Sozial Demokraten Arsch lecker von Hittler. CDU gegründet aus Stasi und Gestapo Mitglieder. Willkommen im 4ten Reich.	OFFENSE	ABUSE	1
Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Heuchler.	OFFENSE	ABUSE	1
Gauland, natürlich musst Du Dich entschuldigen. Wer sich mit seinen Aussagen so |LBR| daneben benimmt, taugt nichts und ist nicht wählbar.	OFFENSE	INSULT	1
@IQ_Stimulator @krippmarie So ein Mist aber auch...da kämpft die Jugendkammer mit allen Mitteln ihn doch nach Jugendstrafrecht zu verurteilen und da kommt der dämliche Vater und ruiniert alles...😃😃😃	OFFENSE	INSULT	1
@Die_Gruenen @GoeringEckardt Der beste Beweis dafür das man auch ohne Hirn aufrecht stehen kann....das ist unterirdisch das ist eines Politiker unwürdig |LBR| Wie kann diese Frau nur so dumm und dämlich sein...??	OFFENSE	ABUSE	1
@heutejournal Warum muß eigentlich das ZDF nicht bis zu 50 000 000 € Strafe an MAAS und KAHANE zahlen, für die Verbreitung von FAKE NEWs und HASS-HETZE gegen Trump ???	OFFENSE	ABUSE	1
@doctorpuppe @TrauDichDE @Rest2050 Was nun?Was soll die AfD an die Wand fahren und schlechter machen als diese AntiDEUTSCHEN wie 365TageSCHULZ und SED-MERKEL?VERSUCHmachtKLUG	OFFENSE	ABUSE	1
@focusonline Internet Gestapo von H.Maas und der Antonio Amadeus Stiftung. Bezahlt mit Steuer Gelder. Knecht von Google.	OFFENSE	ABUSE	1
@KoppReport FB Deutschland kann man heute beruhigt als die neue Internet Gestapo bezeichnen. Erst wenn viele ihren Account dort löschen wird dieser Konzern wach. FB einfach boykottieren.	OFFENSE	INSULT	1
Die meisten Schiffbrüchigen sind doch keine Flüchtlinge, sondern |LBR| rücksichtslose Invasoren. Wann begreift Ihr politischen Hohlköpfe das?	OFFENSE	ABUSE	1
@IAMMASCHO @RAIMINEM Träum weiter undemokratisch sind alle altpartein aber nicht die afd was Merkel und konsorten machen ist Landesverrat	OFFENSE	ABUSE	1
@KrahMax Wenn das zustande kommt müßte es eigentlich jeder merken das wir übergangen werden....! |LBR| Das ist keine Volksentscheidung ...das ist nicht Wählerwille ..!! |LBR| Verfluchte Scheisse...😡😡	OFFENSE	PROFANITY	1
@info2099 Ursprünglich (gestern) ging es um FEMA-Camps - wir sind keinen Schritt weiter. Da platzt einem der Arsch - sorry.	OFFENSE	PROFANITY	1
Meine Fresse, jetzt gehts wirkich los! ZDFinfo Doku wo DEUTSCHE Geschichte kaputtgelogen wird! Lügenmedien nicht mehr zu ertragen!	OFFENSE	ABUSE	1
Politische Immunität macht das Blut an Merkels Händen nicht weniger REAL !!	OFFENSE	ABUSE	1
@AkifPirincci Naja,zu Lauterbach,ich kenne viele Leute die es besser machen würden und zum Dummerchen Thomalla , Merkel ist der Skandal, Watt für IRRE!	OFFENSE	INSULT	1
@KaiserDesRap Edeka soll mal früher aufmachen die Hurensöhne	OFFENSE	INSULT	1
Wer die Geschichte kennt weiß das ein Banken System ohne uns niemals möglich gewesen wäre. Und der Islam heute die Macht hätte.	OFFENSE	ABUSE	1
@IQ_Stimulator @Heinrich_Krug Ohne Worte...Illner Will Maischberger u der Obertrottel Lanz machen alle so weiter als wäre nicht geschehen ...eigentlich ist ja auch nix passiert...	OFFENSE	INSULT	1
@AndreZeven @China_Welt_News Nur ein geleuteter islamist und linker Arnachist ist ein guter Mensch,leider hilft da nur Zwang durch das Grundgesetz,aber das wird Durch die Regierung verbogen.	OFFENSE	ABUSE	1
Alle islamischen Kindergärten schließen. Wir brauchen keine |LBR| Parallelgesellschaften. Dort wird der Bezug zu Österreich unterbunden.	OFFENSE	ABUSE	1
".@SPIEGELONLINE Wenn die SPD einen ""Spitzenmann"" benennt, der als |LBR| Schulabbrecher 2 x sitzen geblieben ist, wird der Name |LBR| Schulz zum Schimpfwort."	OFFENSE	INSULT	1
@huegelkind_de @Kreuzritter1099 Scheinheilige Verräter. In der Kirche hat das Tradition.	OFFENSE	ABUSE	1
@SteinbachErika So langsam frage ich mich. Haben wir da eine Generation Gehirn Prothesen träger heran gezogen.	OFFENSE	INSULT	1
Wer heute vorbestraft ist, hat gute Chancen im Bundestag zu sitzen. Volker Beck ist ein gutes Beispiel.	OFFENSE	ABUSE	1
@noway_yay @_Rangoo_ Also wenn die Türken bei euch so kacke sind kann ich auch nix machen 😂	OFFENSE	PROFANITY	1
#SPD für Harz4 |LBR| #AfD für Mittelschicht |LBR| #cdu für selbsternannte Eliten ARD/ZDF |LBR| #rest für die Tonne	OFFENSE	INSULT	1
@troll_putin @SJW_MadBunny @machtjanix23 @Steffmann45 @petpanther0 @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz @sjw Vielleicht hat sie genauso wie ich die Nase voll von Oberlehrern mit dem von Barnett angestrebten IQ 90.	OFFENSE	INSULT	1
Ganz Europa lehnt illegale Flüchtlinge ab. |LBR| Nur #Merkel nicht |LBR| Ist die größenwahnsinnig?Abwählen! |LBR| #einfachAFDwählen	OFFENSE	INSULT	1
Ist schon merkwürdig wie die linksgrünen Nazis immer mehr Einfluss auf Europa nehmen.	OFFENSE	ABUSE	1
#Trump hat schneller begriffen daß seine Macht vom Geld der Wirtschaftsmafia begrenzt ist. |LBR| #erdogan braucht etwas länger	OFFENSE	ABUSE	1
@krippmarie Das ist das Ergebnis wenn man auf beiden Augen blind sein will...taub sind sie schon..!	OFFENSE	INSULT	1
"Huuuuuuuuuu, geht doch, Murksel entglitten in Washington sämtliche Gesichtszüge. Sogar ihre ""Mäulchenfalten"" verschwanden 😂😂😂"	OFFENSE	INSULT	1
Drachenlord wird immer fetter bald kann man die Sau schlachten und damit eine ganze Familie eine Woche ernähren	OFFENSE	ABUSE	1
Die einzigsten Fähigen Verbündeten Deutschlands wahren Finnland und Japan	OFFENSE	ABUSE	1
@tagesschau Da diese Meldung von den Vasallen Merkels kommt, würde ich sagen das diese Meldung der Tagesschau gelogen ist!! Lügenpresse und Lügen Medien	OFFENSE	ABUSE	1
@AfD_Support Hoffentlich finden Sie alle Schweine!	OFFENSE	INSULT	1
@lawyerberlin @AfD_HD Die werden doch wieder von der Anarchistenfreunliche Justiz freigelassen.	OFFENSE	ABUSE	1
Die große Mehrheit der DE möchte keine Kinder mit Kopftuch in d Schule sehen Kreuze mussten weg dafür sitzen Kopftuch Mädchen in den Klassen	OFFENSE	ABUSE	1
@heinrichwiechm1 Nee, man nennt es Verstand und erzieherische Maßnahne in die richtige Richtung ! Aber so etwas verstehen Linke,Kommies und Merkels nicht !	OFFENSE	INSULT	1
@MartinSchulz Von wegen glühender Sozialdemokrat. 2 x sitzen geblieben |LBR| und ohne Schulabschluss. Und gigantischer Raffzahn. Pfui, Schulz.	OFFENSE	INSULT	1
"Machtgerangel in Deutschland, zum Kotz**, nur nicht auf den Gedanken kommen für das ""Dem Deutschen Volke"" zu wirken, Willkommen im Schland 😜"	OFFENSE	PROFANITY	1
"Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert, |LBR| bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht."	OFFENSE	ABUSE	1
@rwschmidt1 @Renft1964 @APatzwahl Die Grünen Idioten sind untragbar für unser ganzes Land!	OFFENSE	INSULT	1
@Quatrofinia @ulschzi @Tinimaus1110 Ich will dieses Arschloch nicht auf freiem Fuß wissen...egal in welchem Land..!	OFFENSE	INSULT	1
@Ralf_Stegner Ralle du alter Mülleimer lebst ja immer noch...dachte das zeitliche hat dich gesegnet... |LBR| Bist halt eine zähe Unkrautwurzel	OFFENSE	INSULT	1
@anna_IIna @Renft1964 eutschfeindliche Richter sind von Merkel eingestellt und stehen unter ihrem Befehl!	OFFENSE	ABUSE	1
@SchaarSevi @Ofenschlampe Ich nenne solche Kaliber Bessermenschen. Die bezeichnen dich als Mörder,  wenn du eine Fruchtfliege killst, haben aber selbst x-fach abgetrieben. |LBR| #Doppelmoral |LBR| #Narzissmus	OFFENSE	INSULT	1
@rastaflip @Beatrix_vStorch Freundchen, studiere die Weltgeschichte mal etwas genauer. In jenen Ländern,  in denen Vollverschleierung (nur für Frauen) Pflicht ist,  gab!!!! Es einst Kultur und #Vielfalt.  Vor!!!!! der #Islamisierung. |LBR| Bevor du jetzt meckerst, geh bitte Frauen im Iran vor Steinigung retten!	OFFENSE	ABUSE	1
@Juergen_Fritz @krippmarie @jouwatch FDP..bisher immer unbedeutend, wirklichen Schaden konnten sie nie anrichten..bis jetzt. |LBR| Lindner?.noch eine größere Pfeife als Westerwelle..!	OFFENSE	INSULT	1
@Hartes_Geld Welche der Identitäten bekommt dann einen Brief von der Polizei?  Vermutlich keine. |LBR| Lächerlich	OFFENSE	ABUSE	1
"@schneeridara @twittonium Selbstverständlich. Fett gepamperte Zugpferde sämtlicher arabischer Islamlobbys. Wenn diese am Ziel sind, werden die Damen unter das Kopftuch ""entsorgt"""	OFFENSE	ABUSE	1
@MartinaRenner @dieLinke @GBA_b_BGH Es gibt wichtigeres wie z.B Asylantenterror!	OFFENSE	ABUSE	1
Die @spdde setzt statt auf Aus Bildung und Berufserfahrung auf Qoutenweiber. |LBR| #Sozenversenken	OFFENSE	INSULT	1
SAT1, RTL und wie die Merkel Propaganda Sender auch heißen, berichten nie was negatives gegen Merkel aber permanent gegen Trump! Noch fragen	OFFENSE	ABUSE	1
@BILD Na klar 100% für Merkel!😡😡😡 Die Bild ist auch einer dieser verlogenen Zombie Vasallen Merkels!!!	OFFENSE	INSULT	1
@anna_IIna Weil die dummen deutschen Grünen und FDP gewählt haben...deswegen werden sich diese Zustände nicht ändern....ganz im Gegenteil...	OFFENSE	ABUSE	1
Die ganze Welt schüttelt den Kopf oder lacht uns aus und dieses dumme Weib, Merkel, macht fleißig weiter !	OFFENSE	INSULT	1
Die SPD ist heute so überflüssig wie die Haare an meinen Arsch. |LBR| Die neue Volkspartei ist die AFD. |LBR| #illner	OFFENSE	PROFANITY	1
Die #Bundeswehr ist marode, |LBR| Geld für #Scheinasylanten ist in Hülle und Fülle da. Jetzt werden erst wieder Milliarden an #Entwicklungshilfe nach #Afrika verschenkt. |LBR| Soll Deutschland wirklich vernichtet werden?	OFFENSE	ABUSE	1
"@Junge_Freiheit @Renft1964 Wie man an dem Wahlergebnis gesehen hat, sind die ""Deutschen Trottel"" noch immer in der Mehrzahl!"	OFFENSE	ABUSE	1
"@waszumelden @MDRAktuell Ist doch kein ""schlimmer Rassismus"" wenn er gegen Schonlängerhierlebende geht. Schliesslich muß man jede Chance nutzen, den Deutschen kleinzuhalten- "" nach DER Vergangenheit..."""	OFFENSE	ABUSE	1
Antifas beziehen ihren Lebensunterhalt von Vati	OFFENSE	INSULT	1
@AfD @christianlueth Die Linken Anarchisten sind Saboteure am Deutschen Volk und gehören in Umerziehungs-Lager.🛤	OFFENSE	ABUSE	1
Merkel muß für die Straftaten die sie begeht in den Knast und alle ihre Konten, incl. Mann, mit den Sorosgeldern gehören beschlagnahmt☠️😡😡☠️	OFFENSE	ABUSE	1
@RegSprecher @KingSalman Ich hoffe das Merkel dort gesteinigt wird!!!	OFFENSE	ABUSE	1
@Leonreas @DaniloTepsa @Beatrix_vStorch DURCHSEUCHTES SYSTEM ist ein völlig legitiemer Ausdruck für den Scheiß der von LINKSGRÜN verursacht wird !Es gibt kein NAZI-Sprech oder so ein Scheiß ! Hat auch mal nichts mit Anstand oder Erziehung zu tun ! Denn wenn man anständig erzogen wurde dann geht man nicht zur Antifa  !	OFFENSE	ABUSE	1
Was ein Hurensohn muss man sein um Imp zu unterstützen	OFFENSE	INSULT	1
@RNZonline Das meiste geht eh wieder für die Asylanten drauf 🤮	OFFENSE	ABUSE	1
@Varg_I_Veum @DuHugonotte Wo sie recht haben ,haben sie recht.Der Schnitt ist Nano-Technologie.Ein wehleidiger Dorfbürgermeister der zudem noch Chef der Wasserwerke ist , die einem deutschen Bürger das Wasser abdreht,während die Asylanten keine Rechnung bezahlen !Ungerechtigkeit über alles!!!!!!!!!!!!!!!	OFFENSE	ABUSE	1
Egal wo ich in PL für öffentl. AG u Kommunalpolitiker dolmetschte,Deutsche Spitzenpolitiker sind bei ihnen zu (wörtl.) LACHNUMMERN geworden😜	OFFENSE	INSULT	1
@A_Flicklgruber @GiKi56534206 Und wieso wurde dieses etwas nicht Zwangsverheiratet...?	OFFENSE	ABUSE	1
@FOJ45360104 @Lauro_Doc Warum hört ihr denen noch zu, was habt ihr von Profilügnern erwartet ⁉️	OFFENSE	INSULT	1
@gellis18 @Ralf_Stegner So weit reicht sein Gedächtnis nicht zurück. Außer Plattheiten habe ich von diesem Mann noch nichts gehört 😜	OFFENSE	INSULT	1
"@routeandswitch1 Es hat mich in meinen Positionen bestätigt.  Linke sehen den ""Balken im eigenen Auge nicht"". Schlimm, dass solche Antidemokraten Verantwortung in unserem Land haben. Null Selbstreflexion,  fasst schon narzisstisch gestört"	OFFENSE	INSULT	1
"Ich bin immer wieder ""begeistert"", wie Murksel sich ihren Sauladen schön redet. 1,6 Mio Kinder leben im Schland von HarzIV 🤢"	OFFENSE	INSULT	1
"@christelmett @artepmobil Alle ""pro Erdogan"" Türken sofort rückführen und falls im Besitz der d. Staatsbürgerschaft sofort aberkennen! = 👍"	OFFENSE	ABUSE	1
@SPORT1_PR @SPORT1 @fckoeln @VfLBochum1848eV @Rote_Teufel @tipico Bei den Vereinen versagt ,dann hat er dass richtige Profil für die Medien !	OFFENSE	INSULT	1
@MiriamOzen ..seit sich berufslose Grüne und drogenabhängige pädophile SPD-Politiker im Parlament eingenistet haben, sollte weitaus mehr in Frage gestellt werden als nur unsere Verfassung. |LBR| @SawsanChebli ..dein Vater hätte lesen lernen sollen....viel	OFFENSE	ABUSE	1
"@Sysyphus58 Tusk wird in Polen als derjenige wahrgenommen, der Merkel in den Ar*** kriecht, war sich seiner ""Sache"" sicher u. verlor d. Wahl"	OFFENSE	INSULT	1
@BlarryOfficial @jayb392 @tagesschau Vasallen schweigt und kriecht weiter, was ihr ja schon seit Jahren macht!	OFFENSE	INSULT	1
@KayGottschalk1 Wenn die Scharia erst einmal eingeführt ist wird sie die erste sein die ihren Kopf verliert.	OFFENSE	ABUSE	1
Deutschland das Land der drei Geschlechter der Duckmäuser und ja Sager der Toleranz Fanatiker. Das Land der Verblödung.	OFFENSE	ABUSE	1
@PolkeMajewski ein Merkel Vasall!! |LBR| Auch einer der keine eigene Meinung hat!! Dumm -Deutscher halt!!!!	OFFENSE	INSULT	1
@SPIEGELONLINE Unfassbar!!!! ZDF Journalist Wolfgang Herles: „Wir müssen so berichten, wie es Frau Merkel vorgibt“.  War doch klar!!!	OFFENSE	ABUSE	1
Deutsches Fernsehn bestet nur aus Propaganda und geistigen Dünnschiss	OFFENSE	ABUSE	1
@steffi2105 @IM_NRW @Hessenadler82 @AfD_Bund @FDPFraktionNRW @CDUNRW_de Jetzt melden sich die Vasallen Merkels!	OFFENSE	INSULT	1
@Jost2018 @profraika Wir haben nur ein Problem! |LBR| MERKEL!!!	OFFENSE	ABUSE	1
@KaiserDesRap Die Pisser wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....	OFFENSE	ABUSE	1
@anna_IIna Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker |LBR| Wie sagte die komische Kuh von den Grünen...und ich freu mich darauf....😂😂	OFFENSE	INSULT	1
@WEBDE_News Was erwartet denn ein zweimaliger Sitzenbleiber, der nicht einmal |LBR| einen Schulabschluss hat, von den deutschen Wählern? Er ist ein |LBR| Blender.	OFFENSE	INSULT	1
@sternde @bundeswehrInfo Wir hatten keine Probleme in der Truppe. Es gab keine Frauen in der Truppe, und das war gut so.	OFFENSE	ABUSE	1
@19Chichi40 @AkifPirincci Yapp, sind eh net mehr zu retten und nicht der Mühe wert!	OFFENSE	INSULT	1
@roland01962 Wir machen dies Frau bis zur Wahl im September fertig!! Zeigen wir der Welt wer diese Volksverräterin wirklich ist!!	OFFENSE	ABUSE	1
@MaxMusil @AfDVerOhz So kennen wir die Antifantenbrut! 👎🖕	OFFENSE	ABUSE	1
@Beatrix_vStorch Wenn schon Vollzeitterroristen dem Ruf von MAAS und Merkel folgen, dann werden da wohl auch Hilfsjobber dabei sein! Tolle Journalisten!	OFFENSE	ABUSE	1
@dushanwegner Kein Mitleid mit Terroristen. Wir haben dem Islam heute den Krieg erklärt. Sie hatten 800Jahre Zeit sich zu reformieren. Jetzt ist Schluss.	OFFENSE	ABUSE	1
@Heinrich_Krug @rponline Das macht echt traurig...ich schäme mich dermaßen für meine dummdämliche Landsleute ..!	OFFENSE	ABUSE	1
#GroKo = weiter so geht nicht. Lügenbande.	OFFENSE	INSULT	1
Dobrindt, Du Heuchler. Es gibt keine illegale Software. Es gibt nur illegale |LBR| Vorschriften und hinterfotzige Politiker. Ab mit Euch.	OFFENSE	INSULT	1
Oh Gott, sehe gerade Laschet in den n-tv Nachrichten, ich glaube ich muss ko***, mir ist schlecht 🤢🤢🤢	OFFENSE	INSULT	1
@Hartes_Geld So hat es in Schweden auch begonnen. Mit Burka ist man auf jedenfall sicherer als in 90ies Outfit. Das waren noch Zeiten.	OFFENSE	ABUSE	1
Seehofer garantiert nach der Wahl eine Flüchtlingsobergrenze 😂😂😂😂😂 Steht der Bayer ohne Eier etwa trocken? 😂😂😂😂😂	OFFENSE	INSULT	1
Wenn Hacker die Bundestagswahl beeinflussen sollen, ist Merkel die Leithäckerin &gt; sie hackt sich den Stuhl unter`m gewaltigen Arsch weg 😂😂😂	OFFENSE	INSULT	1
@Hobbit9797 @tagesschau Warum berichtet ihr dann nicht über Merkel!!! An Verbrechen gibt es da ja wohl genug!!	OFFENSE	ABUSE	1
Und N24 geht mir auch aufs Arschloch heute morgen // Über Trump--er klage das Medien unehrlich sind!!?!?soll er mal nach🇩🇪kommen !!!!	OFFENSE	INSULT	1
@keeprespect79 @Margit030 @welt Überall unterwerfen wir uns den Islamisten ,müssen wir uns integrieren oder Die Islamisten. Ein Moslem kriegt ein Sonderstatus , ich fasse es nicht !	OFFENSE	ABUSE	1
@Odenwaelderin Dass ist nicht freiwillig,sondern der Geldknappheit der Städte und Gemeinden geschuldet,die Gelder den Asylanten wie Puderzucker in den Hintern blasen.🌬	OFFENSE	ABUSE	1
Jeder der den Koran verbrennt absoluter Ehrenmann	OFFENSE	ABUSE	1
"@SPIEGELONLINE 2-Klassen-""#Justiz"" ... oder einfach ""#Bewährungsstrafe #Asylbewerber"" googlen"	OFFENSE	ABUSE	1
@hortarimar @Georg_Pazderski Es geht hier um die rassistischen Äußerungen von AfD Politikern. Jede Diskussion landet am Ende bei Muslimen und dem Islam. Dies zeigt uns, dass keine Debatte gewollt ist. #whataboutism ist das intellektuell armselige Verhalten der AfD. Wir trauen Ihnen mehr zu. Gute Nacht!	OFFENSE	INSULT	1
Die syrischen Hartz 4 Empfänger müssen kontrolliert werden, ob sie schwarz arbeiten. |LBR| Wie viele davon sind Analphabeten? Sie müssen zurück.	OFFENSE	ABUSE	1
@emrich_5933 @krippmarie Von Gauland wurde verlangt das er sich wegen ˋentsorgen‘ entschuldigen sollte... |LBR| Würde das von der Kröte auch verlangt..?	OFFENSE	INSULT	1
@Frank_Pasemann @TinaHassel Wo ist eigentlich der jüdische Zentralrat, habe seit Monaten nichts mehr von ihm gehört.Wenn ein Deutscher die Juden kritisiert, dann herrscht im Zentralrat Ausnahmezustand!Bei Moslems ducken sie sich feige ab.	OFFENSE	ABUSE	1
@RuFfRyDaH @mdrkultur @MDRAktuell Ich bin mir sicher das Sie zu Zeiten des 2ten Weltkrieges nicht mehr als ein Feuchter Traum im Sack ihres Vaters waren. Wir haben keine Kollektiv Schuld der Krieg ist lange vorbei. Wenn Sie sich Schuldig fühlen wollen ist das ihre Privat Sache.	OFFENSE	INSULT	1
@Norbinator2403 Von der Seite habe ich es noch gar nicht gesehen.  Wie gesagt,  wenn alle Stricke reißen,  kaufe ich mir Kopftuch,  klebe Damenbarthaare an,  und melde mich beim Lageso. Dann muss ich gar nix mehr sauber machen 😁	OFFENSE	ABUSE	1
@HeikoMaas Bin 1947 geboren und habe mit diesem ganzen Scheiß nichts am Hut! Basta!	OFFENSE	PROFANITY	1
@focusonline Was hat eine Hautfarbe mit Hetze zu tun? Hautfarbe ist keine Rasse das solltet sogar ihr Schreiber wissen. Der IQ bei Focus Schreiber ist wohl deutlich niedriger. 95% der Europäer sind nunmal Weiß. Das werdet ihr auch nicht ändern. Was ihr hier verbreitet ist Hetze	OFFENSE	INSULT	1
@ainyrockstar Kirche und Staat hat seine Anhänger schon immer verraten und missbraucht. Wir kennen das und haben gelernt. Religion ist privat Sache.	OFFENSE	ABUSE	1
#Özdemir und #Peter von der #Grünen Sekte treten nicht mehr an. Noch mehr gute Nachrichten von dort? KGE oder Conchita? |LBR| #OhneGrünelebtsichsbesser	OFFENSE	INSULT	1
#GROKO wird zur Vernichtung der europäischen Menschen und Kultur gebraucht. |LBR| Gleichzeitig zur Stärkung der zentralen EU Ausbeutungs Eliten	OFFENSE	ABUSE	1
#Barcelona &amp; wo bleiben jetzt die #MSM-Artikel gegen Polit-Arschlöcher, die NICHT den MUSLIMISCHEN #Terror klar benennen?	OFFENSE	ABUSE	1
@krippmarie @jouwatch Die die dafür verantwortlich sind der eigentliche 🇩🇪Feind |LBR| Jedem der Grün gewählt hat dem wünsche ich alles schlechte im Leben...!!	OFFENSE	ABUSE	1
@ThomasOppermann Ob von Merkel oder Schulz? Wir Deutsche wollen und können dieses Dummgelaber der Pest (Merkel) und Cholera (Schulz) nicht mehr hören!	OFFENSE	INSULT	1
JedenTag strömen Muslimische Invasoren ins Land u es nimmt kein Ende Merkel u Schergen Posaunen dass wir weiter Hunderttausende aufnehmen	OFFENSE	ABUSE	1
"Es ist eben ein entscheidender Fehler, bei ""Ziegenhirten"" zu kriechen und bei Charakterköpfen nur Schwachsinn heraushängen lassen 😂😂😂"	OFFENSE	ABUSE	1
@petrus_corvera Im Jahre des Herrn anno 1307 hat die Kirche ihre Verteidiger verraten. Heute verrät sie ihre zahlenden Mitglieder. Verrat bleibt Verrat.	OFFENSE	ABUSE	1
"Unsere dicke ""Friedenstaube"" ist außenpolitisch so feige, dass sie das ""Säbelrasseln"" ihrer blonden Krähe überlässt 😜"	OFFENSE	ABUSE	1
Es ist unglaublich dieses Politische Pack posaunt in die Welt hinaus es können 220.000 plus die, d zusätzlich kommen in unser Land strömen	OFFENSE	ABUSE	1
Erst wenn Europa islamisiert ist werdet ihr merken dass |LBR| P E G I D A |LBR| P atrioten |LBR| E Uropas |LBR| G egen |LBR| I slamisierung |LBR| D es |LBR| A bendlandes |LBR| recht hatte	OFFENSE	ABUSE	1
@KokoLores20 Frage mich schon seit Jahren, wieviel Stoff jemand intus haben muß, um solche deutschfeindlichen Idioten zu wählen?!	OFFENSE	ABUSE	1
"Achja ... und steckt euch euren - in Wahrheit RASSISTISCHEN - ""#diversity""-Scheißdreck sonstwohin ..."	OFFENSE	PROFANITY	1
@Juergen_Fritz @NoHerrman @Leif_Erik_Holm @KrahMax @S_Muenzenmaier Die ganze „Mafia“ in Berlin muss weg, das Volk kann es auch selbst, dazu brauchen wir keine Politmarionetten.	OFFENSE	ABUSE	1
@Hartes_Geld @SirSchnee Den hätte ich absaufen lassen!	OFFENSE	ABUSE	1
"DDR ""Überwachungsstaat""?😂 Merkel u. ihre Bande führen den totalen ÜBERWACHUNGSKRIEG, erfinden Vorwände u. lügen, dass sich d. Balken biegen😜"	OFFENSE	ABUSE	1
@Heinrich_Krug @ntvde Alternative Fakten für linksgrüne Journalisten: Denis Kuspert, alias DesoDogg ist jetzt mit operierter Nase (Arabische Länder sind spezialisiert darauf) unter dem Namen Aya IbnHotdog mit Kopftuch im Rahmen des Familiennachzugs zurück nach Germonney gekommen.	OFFENSE	ABUSE	1
ICH WÜNSCHE ALLEN BIODEUTSCHEN CHRISTLICHEN GLAUBENS EIN FROHES WEIHNACHTSFEST,FREI VON MOSLEMTERROR,NORDISCHGLÄUBIGEN, WÜNSCHE ICH EIN FROHES JULFEST,ATHEISTEN WÜNSCHE ICH TOLLE TAGE UND DEN MOSLEMS WÜNSCHE ICH,DAS DER KORAN ENDLICH AUF DEM INDEX FÜR KRIMINELLE HETZBLÄTTER KOMMT	OFFENSE	ABUSE	1
@Identitaere_B @krippmarie Früher...schon viel früher... |LBR| Schade das die Verantwortlichen bis dahin schon abgekratzt sind....früher wäre besser	OFFENSE	PROFANITY	1
@AkifPirincci Hat nix mit dem Islam zu tun!Auf keinen (Einzel)-Fall! Wäre ja wohl zu sehr an den Haaren herbeigezogen!Religion des Friedens und kuschelns!	OFFENSE	ABUSE	1
@Junge_Freiheit Ja es war ein hinterhältiger feiger Anschlag....Abschaum... |LBR| Aber Amri hat damit nichts zu tun....!!	OFFENSE	ABUSE	1
@ObenausThomas @Jung_us_Koelle @anna_IIna Der syrische Sozialtourist und eine Haftplichtversicherung? Hahaha!	OFFENSE	ABUSE	1
@China_Welt_News Das war eine NEUE Aufforderung an den letzten Busch-Afrikaner, seine Koffer zu packen!	OFFENSE	ABUSE	1
@SteinbachErika ES IST NUR UND AUSSCHLIEßLICH DER ISLAM, ALSO A L L E UND J E D E R   MOSLEM,DIE EIN PROBLEM MIT DEM REST DER MENSCHHEIT HABEN! IM ISLAM HABT  IHR BESCHEUERTEN GUTMENSCHEN DIE N A Z I S DIE IHR SO VERZWEIFELT BEI  DEN DEUTSCHEN SUCHT! IHR SEID NUR ZU MINDERBEMITTELT DAS ZU SEHEN!	OFFENSE	ABUSE	1
@Ingolstadt_01 @Bento Wir zählen (die auf arabisch drohenden) Islamisten einfach als Deutsche, dann passts für den Staatsfunk wieder.	OFFENSE	ABUSE	1
Wir sind nicht mehr Papst, wir sind jetzt Islam! Das ist das Geschenk von Merkel und Co.	OFFENSE	ABUSE	1
@_John_Doe_2018 @helmut_hedrich Obwohl, nimmt man ihre, also A. Merkels, ANTIDEUTSCHEn Antrengungen, als LEISTUNG, dann sind ihre Taten schon übermotiviert ! Sie schadet den DEUTSCHEN in mörderischen Eifer !!Und eine Witzfigur ist sie ohne Zweifel !	OFFENSE	ABUSE	1
Merkel-Regime zufrieden: Kriminelle Organisation „Bundestag“ winkt Zensur-Gesetz durch |LBR| Von Anonymous - 30. Juni 20172126 20	OFFENSE	ABUSE	1
#Bayern sollte eine Unabhängigkeitswahl wie die Katalonen machen. |LBR| Wir brauchen keine sexy linksversiffte Regierung in #Bayern	OFFENSE	ABUSE	1
#Frauenhäuser hoffnungslos überfüllt. Mittlerweile werden deutsche Frauen die Hilfe brauchen abgewiesen, weil nicht genug Plätze vorhanden sind. Ausländische Frauen belegen deutsche Frauenhäuser. 🤐	OFFENSE	ABUSE	1
@dushanwegner @SM100d Die@welt....was sind das eigentlich für Schmierfratzen die für diese Texte und eigentliche Fake-News ...verantwortlich sind?	OFFENSE	ABUSE	1
