text	label1	label2	label
"AfDler kommen auf die pfiffige Idee, mit einem Banner ""Hol dir dein Land zurück"" auf ihren drei Meter hohen LKW zu klettern und laufen tatenhungrig los. Der Rechtsstaat schlägt zu und die Polizei unterbindet die Kletterei. |LBR| #de0701"	OTHER	OTHER	0
Schulz, was wollen Sie sich denn mit einer Akademikerin anlegen, Sie |LBR| zweimal sitzengebliebener Nulltipper ohne Schulabschluss.	OFFENSE	INSULT	1
@Rambonelli Ja,so ist es,aber leider hat diese Regierung weder Stil,noch Charakter. Sie ist unehrlich u gewaltbereit gegenüb. Andersdenkende	OTHER	OTHER	0
"@Lexie_M_ @krippmarie Die Grünen....besser kann man das Wort ""überflüssig"" nicht umschreiben.... |LBR| Ich wünschte die grüne Brühe würde im Boden versickern."	OFFENSE	ABUSE	1
@LauraL_Escort Die Fantasie kennt keine Grenzen. ;-)	OTHER	OTHER	0
@KrahMax @tantegerd1 @KuehniKev Merkel Kasner die mächtigste „Frau“ der Welt!!?? keiner außerhalb des Vereinigten Wirtschaftsgebiets gibt einen Dreck auf sie, Trump hat sie nicht mal richtig angeschaut. Suuuuper Analyse 😉	OTHER	OTHER	0
Morgen Ballhausplatz, Kundgebung „Menschenrechte kennen keine Grenzen“ Wir sind auch dabei!	OTHER	OTHER	0
@aschentonne Viel, viel Spaß und eine erholsame Zeit für Dich, liebe Grüße von der Mecklenburgischen Seenplatte (bei - 8° C brrrrrrr) 👋😃	OTHER	OTHER	0
"@beate_bm Untaten mit ""Flüchtlingen"" oder Moslems in Verbindung zu bringen wird immer als rassistische Hetze gemeldet.  Fakten benennen = Rechtsextremismus. Da helfen nur blumige Umschreibungen. In der DDR hatte man auch Geheimsprachen entwickelt.."	OTHER	OTHER	0
Das durch zählen hat ca. 100 Personen ergeben. #dritteoption	OTHER	OTHER	0
@ClemensDiemer @Coffee__Grind als ich vor 15 Jahren in Stuttgart herumgeisterte, sah ich dort tatsächlich derartige Kombis: Bauchfrei, pinke Stilettos Hüftjeans und Kopftuch. Und immer viel Schminke. Mittlerweile viel mehr Burkas - ich verbessere mich- Niquabs mit Abaja. Talibanisierung ...	OTHER	OTHER	0
Eines prophezeie ich Euch, Afghanistan, der Irak, der s.g. Arabische Frühling u. Syrien wird für den WESTEN das zweite Vietnam 😜	OTHER	OTHER	0
@AfD_Support Das fällt nicht unter die Zuständigkeit der Rauten-Merkel!🤷‍♀️	OTHER	OTHER	0
"@mittelfinger Selbstverständlich gilt Rassismuskeule nur bei der ""friedlichsten Religion von allen""!"	OTHER	OTHER	0
"@Sedona_gr ""Sammelklagen"" gibt es in Deutschland nicht und grundsätzlich können nur Betroffene einen Fall durch die Instanzen klagen. Das kann natürlich passieren &amp; solche Vorhaben würden (und wurden) von uns auch unterstützt!"	OTHER	OTHER	0
Ich bin ganz ehrlich, gegenw. überzeugt mich keine Partei.Es wird zu viel mit Schlagworten an d. Oberfläche gekratzt. Es ist zu viel kaputt!	OTHER	OTHER	0
Ich hoffe mal bis Morgen ist der acc noch nicht gebannt ansonsten wünsch ich euch eine Gute Nacht Kameraden	OTHER	OTHER	0
@der_ypsilon Vegan??? 🤢 Du willst Dich nicht umbringen, oder??? 😜	OTHER	OTHER	0
