id	text	author_id	label	AID1	AID2	AID3
1353271913230032898	"""Grundrechte"" heißen in der PCR- TEST- POLITPLANDEMIE 
""Privilegien""!
WILLKOMMEN IM COVID-1984!

https://t.co/3H1y1Tq0KN"	746952624	not	not	nan	nan
1355599020790575110	@holograph1c @ChristianDoe9 USA 22,5 Millionen Menschen geimpft und 50 Komplikationen im selben Zeitraum sind aber 100k Amerikaner gestorben mit oder an Covid 19, aber keiner an dem Impfstoffen!	1245294628745682944	not	not	nan	nan
1324671576072138752	"@Mueller_M12 ""...es (das Ergebnis des Tests) sollte nicht als die EINZIGE Evidenz für klinische Diagnostik und Therapie verwendet werden."" https://t.co/D1ecCivxYN"	1160915273337253890	not	not	nan	nan
1267435952890314752	@HenningGebhardt @maxotte_says @realDonaldTrump Merkel hat da gut vorgelegt mit ihrem Handeln/Nichthandeln in Syrien, zur Eurokrise, bei der Flüchtlingskrise, jetzt bei Corona, an der Krim, Griechenland und bei Trump selbst. Sie hätte auch mal mit Nordkorea reden könn	1103241828780965888	not	not	nan	nan
1339564291935133696	"@Mountaindream5 @COMPACTMagazin Ein faktischer Impfzwang wäre:
Du kommst hier nur mit Impfung rein:
Supermarkt, Behörde, etc."	1224394967289880577	not	not	nan	nan
1345095014133735425	"@de_rt_com Je weniger man testet, je weniger Corona gibts😀 logisch. 
Und sowieso, Masken und Abstand nutzen null , nada."	516884694	not	not	not	not
1352158031392473089	@COMPACTMagazin Ich habe in meinem Leben noch nie einen 🇩🇪Kanzler so gehasst, wie diese Merkel!	1158642693544775681	abusive	nan	abusive	nan
1257677195927064579	"@Busker0815 @COMPACTMagazin Da ist er wieder: der Krause!
Fertig mit wixxen?"	940322896295219200	abusive	abusive	nan	nan
1334139144654696449	"@Querdenken284 Nein, es ist nicht erstaunlich, wenn man mal den Menschen zuhört, die vor Ort arbeiten.

Covid-Patienten sind betreuungsintensiver, das heißt mit dem selben Personal kann man weniger Betten betreiben. Und das DIVI listet betreibbare Betten.

Siehe https://t.co/LpHR3Zz3nq"	835625838250962946	not	not	not	not
1296755545706201089	"@TeamKenFM Grundrechte.
Das Wort wird überstrapaziert, wenn es auf das zeitweilige Tragen einer Stoffmaske reduziert wird."	1320009618	not	not	nan	nan
1344632848410664962	"Der Widerstand gegen die gefährliche Impfung wächst mit jedem Tag! 🕵️‍♂️

Worker fired after deliberately destroying 500 doses of COVID-19 vaccine https://t.co/j4LfNsBQx0"	1155848155893837825	not	not	indifferent	indifferent
1323751779817955328	@MW74027167 @TeamKenFM Uups, noch ein Bundestrainer...	1075824435356188672	not	not	nan	nan
1235185139556274177	@Markus_Krall Im Moment ist Deutschland noch nicht betroffen, da die Infizierten die erste Generation ist, die zumeist aus Reisenden besteht, in der Regel alle jünger und die Zahl der Infektionen noch übersichtlich ist. Das wir auch vermutlich aber noch ändern, sobald der Virus hier greift.	1228979274604056576	not	not	nan	nan
1330570355115749383	@TeamKenFM Ihr seid so sauer dumm ,unfassbar ...scheiß mal auf ken etc und hört zu was der Fachmann spricht ! Oder worum geht es euch tatsächlich  ???	1165558751014920193	abusive	abusive	nan	nan
1295321781922861057	@Klimaraecher @TeamKenFM Die Unsterblichkeit hält nur bis Ende der Maskenpflicht/social distancing. Dann holt sich die Natur, was man ihr gerade vorenthält.	1228979274604056576	not	not	nan	nan
1341319833879769088	@chaveago @de_rt_com Oder allgemein,  alles..	516884694	not	not	nan	nan
1321869735005425665	"Als ein deutscher Bürger mit Migrationshintergrund wahre ich stets unsere freiheitlich demokratische Grundordnung. 
Ich lade hiermit unsere Politiker auf, ebenfalls die freiheitlich demokratische Grundordnund zu wahren. Die Corona-Maßnahmen sind grundgesetzwidrig! @RegSprecher"	1183831690181001223	not	not	nan	nan
1289743939092664321	@tagesschau Ich glaube sogar, das es Pest und Colera gibt. Aber diese sind im Moment nicht so Populär, und so gut Vermarktet wie dieses Corona. Corona ist 2020 der unangefochtene Superstar. Es hat sogar die bösse Influenza gekillt. Und dessen Tote geklaut. So ne Sauerei....	1231698072012492800	not	not	nan	nan
1350560296549707776	"@TeamKenFM @Michael_Ballweg Ich werde mich auf euren Demos schleichen und dann wenn ihr nicht damit rechnet, werde ich euch alle Impfspritzen rein jagen! 😂😂😂
An jeder Ecke werdet ihr euch fürchten, jeder unter euch könnte einer von uns sein! Mit einer Impfung bewaffnet! 😂😂😂"	1328782719124377613	abusive	nan	nan	abusive
1325520051286515715	"@LeniBreymaier Richtig, deshalb brauchen wir ein sofortiges Demonstrationsverbot, oder knüppelnde Polizisten, Wasserwerfer, Gummigeschosse und Militär auf den Straßen.
Corona goes #Faschismus"	4796754208	abusive	abusive	nan	nan
1349756076175089668	@OZlive „Studie kommt zu dem Schluss“, lächerlich. Eine Studie unter den realen Bedingungen, wie sie in Schulen anzutreffen waren bzw. sind, hätte zeigen müssen,wie miserabel die Schulen für Schulbetrieb bei Corona gerüstet sind. Elite-/Privatschulen, dort kommt wohl die Studien her!!!	812943596454297600	not	not	nan	nan
1280623539935215616	"noch 2 Tage Zeit, schreibst auch du eine Vernehmlassung- wäre hilfreich - damit das Notrecht nicht noch bis 2022 verlängert wird (mit Musterbrief :) Am 10. Juli läuft die Vernehmlassung zum Covid-19-Gesetz ab
https://t.co/tzG254kbPq"	960953453395800064	not	not	nan	nan
1337926146785239040	"@Yunocide @Matthia93105091 @veritas60756463 Wenn du meinst,Corona ist nicht die Pest.
Kein Virus wurde so viel Bühne und Aufmerksamkeit gegeben wie corona.
Man wird in der Zukunft sehen wie schlimm corona war.
Wo wurde das bestätigt das er an Corona gestorben ist ?"	1159556416534974466	not	not	nan	nan
1362825589619650566	"BY setzt Sonntagsfahrverbot für Lkw bis Ende Februar aus um die durch die Grenzkontrollen Logistik zu unterstützen,

Gesetzliche Krankenkassen 2020 erneut mit Minus,

Infektionen in Fl fast nur noch mit B.1.1.7,

Biontech-Impfstoff kann deutlich wärmer gelagert werden (-15 Grad),"	133149684	not	not	nan	nan
1348295774162067458	"@ernst_gennat Und wenn das Karl Sack gesagt hätte, ändert das nichts an dem Wahrheitsgehalt dieser Aussage.
Dennoch ist es typisch für euch Corona-Minderleister, nicht was gesagt wird, sondern wer es sagt ist euch wichtig.
Das zeigt die gefährliche Ideologie der Gehirngewaschenen."	4796754208	abusive	abusive	nan	nan
1303234734420619265	"Auch veroedet bei der Verkehrspolitik die Innenstadt, werden Gewerbe und Arbeitsplätze vernichtet. Soll ich nur noch bei ebay und Amazon kaufen? Und die schwachsinnigen Pop up Radwege wurden auch noch mit Corona Abständen begründet. Berlin ist der
Gipfel der Irrationalitaet. https://t.co/COer89YSi8"	1227614251390504960	not	not	nan	nan
1324263469957451776	"Cover your mouth and nose 10 - 19 Uhr...nach 9 Stunden Maloche, muss auch der perverseste,tödlichste Virus mal Feierabend machen.
Gibt ja auch ein Leben nach der Arbeit,oder??? https://t.co/L6MBjaOmeE"	763431043756097537	not	not	nan	nan
1308674127457398785	"@TeamKenFM Oh, Markus Haintz und der Innenminister.

könnte interessant werden."	770554585039659008	not	nan	not	nan
1258445135584559106	Coronavirus in Deutschland: Diese Landkreise reißen die Lockdown-Linie https://t.co/rGfkIzHyD9 via @welt	29746358	not	not	nan	nan
1356176891934367744	@DMK111 @Linksfraktion @jankortemdb Ich dachte das auch. Weiter im Sinne von Lockdown beenden und alle impfen. Und woran dachtest du?	1251197487328702464	not	not	nan	nan
1320431909713907714	@geisteslicht Diese Frau weigert sich, einen Mundschutz zu tragen, gefährdet wissentlich andere, verweigert jegliche Kooperation und wird handgreiflich. Dann braucht sie sich über die Zwangsmaßnahmen nicht zu wundern. Ihr #Covidioten seid so unfassbar dämlich. 🤬	735484793089974272	abusive	abusive	nan	nan
1346867141845397507	"Gegner auf der Straße: Rund 500 Teilnehmer bei ""Corona-Spaziergang"" in Judenburg « https://t.co/Oso5t78NFn https://t.co/2PdS105wiM Hunderte Menschen folgten der Einladung und taten lautstark ihre Meinung kund. EINFACH GEMEINSAM SPAZIEREN GEHEN! SCHÖN-GEMEINSCHAFTSERLEBNISMIT SINN"	130252034	not	not	nan	nan
1337211453313585152	@glockchen29 @duloxetin @Bartfratze1982 Keine Sorge, er ist nicht an Corona gestorben, sondern mit Corona, wie alle anderen auch.	1329464525393960962	not	not	nan	nan
1294247599680167937	@TeamKenFM Was soll ein Bankkaufmann dazu lernen? Er beherrscht ja nicht einmal die Kenntnis über das Geldsystem und was der Wahnsinn der EZB für Deutschland für Folgen hat. Nein, er ist einfach nur dumm...Führerin befiehl, die CDU folgt	4817168309	abusive	abusive	nan	nan
1308027218296270848	@TeamKenFM Ist er gestorben? Der tweet ist etwas komisch formuliert.	2914431076	not	nan	not	nan
1362127523392458758	Die Kronzeugin (#Corona) #GhislaineMaxwell der ganzen pädophilen Elitenwelt macht heute mit #Missbrauch Schlagzeilen 🧐 #Eppstein #LolitaExpress Und was passierte in Brüssel ❓Ist nur so ne Frage. https://t.co/i42aH5CmDn	3052620911	abusive	abusive	nan	nan
1287674498188283905	"@TeamKenFM Vielleicht diesmal gleich den Test von einem anderen Labor mit einem anderen Testkit überprüfen lassen?
Wenn man überlegt, wie zweifelhaft der PCR-Test ist, stellt sich sowieso die Frage, ob der zur Grundlage für solche Maßnahmen dienen kann.(Ab Minute 11)
https://t.co/DPtQSR41No"	770554585039659008	not	not	nan	nan
1274314035316625408	@DoroBaer Für diese Arroganz müsste man Sie aus dem Amt entfernen. Was bilden sie sich in ihrem Elfenbeinturm überhaupt ein? Wenn sie wollen, können sie ja mal 80 Milliarden locker machen, damit sich auch wirklich jeder ein neues Handy leisten kann. https://t.co/qQv4d7gQsY	1190408058217943045	abusive	abusive	nan	nan
1304807046873780224	"👍👍👍

""Sehr deutliche Worte findet etwa Max Brym, Trainer beim jüdischen Sportverein TSV Maccabi. Er bezeichnet die Demonstranten der ""Querdenker"" als ""bescheuertes, rücksichtloses Kleinbürgertum"" . 
https://t.co/vA7stDofy7"	817402441016733696	not	not	nan	nan
1349727243673604098	"Das Marketing der #ZeugenCoronas ist hervorragend.
Die neue Welt Religion hat nun auch die Kunst für sich entdeckt 😂

#stern lächerlich!
#Corona https://t.co/0cgrfDjf3q"	1239083616367411200	not	nan	nan	not
1357302887211298816	@COMPACTMagazin Wenn der Frühling kommt, wird dem Spahn der Marsch geblasen. Dann hält sich keiner mehr an diese Zwangsmaßnahmen.	1346803343868506117	abusive	nan	abusive	nan
1332954692251488259	@MathiasPriebe Minus 70-80 Grad ist nicht in den Praxen vorhanden, auch nicht in den Gesundheitsämtern. Einmal aufbereitet ist der Impfstoff nicht mehr lange haltbar und wenn dann keiner kommt... 😁 Das gilt aber nur für Biontech und Moderna. AstraZeneca geht vielleicht an die Praxen 🤪	384473396	not	not	nan	nan
1321118367634382853	"#Drosten erläutert, was ein temporärer Lockdown bewirken kann. 

Außerdem: Ermutigende Erkenntnisse zu Impfstoffen als Nasenspray.

„Der Überlastschalter“
Podcast ist online 
@NDRinfo @KorinnaHennig"	775279681213960192	not	not	nan	nan
1295098103721349121	@TeamKenFM Ich kann die fresse nicht mehr sehen !werde mich nie impfen lassen !!!!!🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻	1177099055060701185	abusive	abusive	nan	nan
1355864914678722566	"Das Virus hat aufgegeben! Wie ist das möglich, es gibt immer mehr #Querdenker #Selbstdenker und die leben alle noch1?#Wien #Corona #Demo #Widerstand 
https://t.co/1KwckxEkdQ"	1263342424434368512	not	not	nan	nan
1326085897868242945	"@TeamKenFM YouTube löscht Videos, die offline sind?
Was für ein Kunststück.
Wirr daherzuplappern habt ihr ja voll verinnerlicht.
Aber nennt das doch bitte nicht „Journalismus“.
Ist ja peinlich."	3345439683	abusive	abusive	nan	nan
1245791272180293634	Thüringens Linker Papst-Ramelow hat es getan. Die ersten Busse mit Asylanten sind in Erfurt angekommen. Jugendherberge-Hochheimer Str.,mitten im Villenviertel von EF. Trotz Corona Kontaktsperre. https://t.co/0AAfOt3TJD	1238092498041556993	not	not	nan	nan
1294544945697755137	@KoBo215 @TeamKenFM Hm liegt vermutlich daran, dass die Pandemie nicht erfunden ist.	1106708749	not	not	nan	nan
1361967324912353280	@TeamKenFM Einige sind von der Impfung schon so breit, die stehen garnicht mehr auf.	1348388860548550661	not	not	nan	nan
1288320453098930176	@Inhaber1 @seefahrt24 Hier die  Studie welche sofort wieder gelöscht wurde Oliver Janich hat sie heruntergeladen und übersetzt ......  https://t.co/pCMzKlKKlR	1226410556527083521	not	not	nan	nan
1263884525760925704	@COMPACTMagazin Deutsche wehrt Euch zahlt keine #Steuern	3052620911	not	not	nan	nan
1348359259201957891	@Jane_Banane__ Was das heißt? Der Virus ist verschwunden und wie bei allen Grippeviren gibt es ständig neue Varianten.	1414928018	not	nan	not	nan
1333079690999963655	@Darth_Lehrer Egal, nach der Zählweise des RKI im Zusammenhang mit Corona.	133149684	not	not	nan	nan
1268108050487001088	"In #Panama haben sich die ""einfachen Leute"" in ihren Interessen noch nicht mit den Lobbyisten verbrüdert und gehen gegen Lockerungen auf die Straße. Das Land hat im Verhältnis zur Einwohnerzahl weniger Tote als D.

Die #Covidioten - Dichte ist halt in Deutschland besonders hoch"	828232200126619649	abusive	nan	abusive	nan
1340202798189850624	@sieb71 @TeamKenFM Ausserdem ist das keine sichere Impfung	4018199735	not	not	nan	nan
1259222289993908235	@fireskyer @energisch_ @kchr_grr_krch__ @JakobSchlandt Ah Ok,ich habe nur die Info vom RKI,und das habe ich regelmäßig geschaut.Ich hatte diese Helmholtz Studie gelesen,fand diese sehr gut nachvollziehbar,also die über Lockdown/Öffnen	50434246	not	not	nan	nan
1323290559012839425	@MichaelStal @TeamKenFM Er kann aber die Zusammenhänge gut erklären.	1237032063112536064	not	not	nan	nan
1343143522178887681	@sterni4ever @OWitzig Ach für dich: Patientenverfügung ausfüllen, dass du weder Behandlung, noch ITS Bett oder Beatmungsgerät willst. #Covidioten #Hohlkörper #COVIDー19	735484793089974272	abusive	abusive	nan	nan
1352990444150521858	@COMPACTMagazin Ich glaube Tbc hat eine Inzidenz knapp gegen 10. Man kann ja danach damit weitermachen...	1350097234227056640	not	nan	not	nan
1302964703140904968	@HappyHippoHH @TeamKenFM BLM, das reicht aus. BLM hat in Südafrika tausende weiße Farmer getötet, seien sie stolz. Der sinnlose Lockdown wird mehr Opfer fordern, wie sie sich vorstellen können, ich hoffe, das auch sie dabei seien werden	4817168309	abusive	abusive	nan	nan
1251219693039489024	@AlexandraGeese @Europarl_EN Doofe+ernste Frage. Grad 1 Artikel im gelesen. Darin stand Dezentral = schlecht weil US-amerikanische Anbieter der Betriebssysteme der Smartphones die Daten bei der lokalen Datenanalyse dank ihrer Notstandsgesetze aneignen können. https://t.co/rvuHsRJfcY	158512029	not	not	nan	nan
1306965042252972035	"Leider, leider, hat der Mann so recht!

Fall Nawalny: Deutsche Eliten und „Ausdruck eines Niedergangs“ – Experte Fischer knallhart: https://t.co/VWWenwXuCJ via @de_sputnik"	779960163977596928	not	not	nan	nan
1242720227152068609	@einandererblog @DrKissler @kuechenhorst @AfDFraktionBW Sie können sich nicht hinstellen und sagen: „das Virus ist Einbildung“, während in Bologna das Militär die Toten abholt. Auch Trump hat diese Schiene probiert, ignorieren wird nicht helfen - es sei denn, man soll sich zum Obst machen.	961626595504082944	not	not	nan	nan
1272966001790005253	@BSchnei05558079 @TeamKenFM Wenn man hustet versucht der Körper auch Fremdkörper loszuwerden, da ist eine Maske kontraproduktiv. Und wenn man hustet tut man das in die Armbeuge oder bleibt Zuhause bis man sich auskuriert hat, das ist normaler Menschenverstand	2897236438	not	nan	nan	not
1361217708843556870	@PParzival Die heben sie sich bis zum Schluss auf, Vorschlaghammer Lockdown.	1860204577	not	not	nan	nan
1314646325460426757	@COMPACTMagazin Ihr seid an Erbärmlichkeit nicht mehr zu überbieten...Das Lustige: habt ihr nicht letztens behauptet, die Diss wäre verschollen 😂🤮🇩🇪	1392897462	abusive	abusive	nan	nan
1339880365327081472	"#Corona  Corona-Debatte im öffentlichen Fernsehen - Online Petition 
https://t.co/7CSSFqW5FQ"	1182265951498182656	not	not	nan	nan
1289138281263665152	@Ralf_Stegner Bevor der Wuhan - Virus losgelassen wurde was hat ein Stegner vor zuweisen dumme Sprüche bei Hart aber Unfair ? https://t.co/42bMMJWMAJ	1226410556527083521	not	not	nan	nan
1332593890201907202	@COMPACTMagazin @henriette_nette Und reden gleichzeitig von einer online-Steuer die dann sicherlich wieder nur von den Händlern in Deutschland gezahlt werden muss.	755430782852825092	not	nan	not	nan
1333813349935673348	"@ChanasitJonas @HKuechenhoff Kein Mensch weiß, was dieser PCR Test ala #Drosten misst. 
Was für ein Betrug. 
Tick Tack Tick Tack Tick Tack. 
https://t.co/j1brRRCkhz"	403943983	abusive	abusive	nan	nan
1350572941369618432	@vi_bec @TeamKenFM Finde es echt immer lustig, dass Menschen wie Sie denken, dass mich Ihre Meinung interessiert . Lassen Sie sich versichert sein das ist nicht so. Aber Danke! Der Friede sei mit Ihnen	88064671	not	not	not	indifferent
1264900858233458688	Na super! Man rudert immer ein Stück weiter zurück! Erst  hieß es, Corona ein neuer Virus! Dann hieß es Corona ist nicht neu! Es ist ein SARS-Virus. Mit der Information SARS wäre keiner Zuhause geblieben. Nun ist Desinfektion nicht mehr wichtig? Aerosole? Abstand halten Quatsch! https://t.co/O6qU6666Cs	1420676286	not	not	nan	nan
1295849514742538240	@heutejournal Finde ich nicht okay sowas zu posten. Die Corona Leugner fühlen sich nun wieder vor den Kopf gestoßen und können heut Nacht vor lauter Aufregung wieder nicht schlafen. Essen aus Wut vielleicht sogar paar Pfefferminz Drops. Ne, das find ich nicht gut von euch.	1230971261146320896	not	nan	nan	not
1317945428793528323	Und was bitte, hat der Virus mit Juden, Geheimbünden wie z. B die Freimauer, Opus Dei und vor allem mit Frauen zu tun? Heute morgen die Pillen vergessen? Übrigens: Ich hasse Verschwörungen auch, also behalten sie ihr bitte für sich. https://t.co/pabKLJtFvM	1190408058217943045	abusive	abusive	nan	nan
1308697771780833280	"#Leipzig #Deutschland #Corona #Maskenpflicht #berlin2908 
Nur mal so???
Ah, vielleicht alle in Bayern 🤔 ? https://t.co/vPEd26HeVg"	1244590442047582210	not	nan	nan	not
1283789416956342273	#Maskenpflicht verdirbt die Lust auf #Mallorca -Urlaub - viele Deutsche stornieren jetzt - https://t.co/1J7awJj528 #Spanien #Espana y su locura de los #mascarillas #ChinaVirus #corona #GatesVirus #FakePandemie #covid19 #coronavirus #Katalunien #catalunya  https://t.co/ZPwSc4i3s5	3052620911	not	not	nan	nan
1339629752173416448	"Neue Taktik? Mit Astronomischen Mondzahlen (wie im Möbelhandel) von angeblich ""Neuinfizierten"" die Angst der Menschen vor dem Virus in die Höhe treiben, und gleichzeitig im WDR verkünden, das zuerst zu wenig ""Impfstoff"" da sein wird. Wird so die ""Impfwilligkeit"" künstlich erhöht?"	1190408058217943045	not	not	nan	nan
1249672834235981825	"@COMPACTMagazin @hendrikstreeck Den neusten Ärzteroman aus Deutschland gibt es jetzt auch auf Social Media: #heinsbergprotokoll Gratis dazu gibt es dieses Set aus der Schweiz: https://t.co/Y5s0ei1mAu
Wurde an unzähligen Kongressen wissenschaftlich gegengeprüft. Hat sich sehr bewährt. https://t.co/xmO16NVtRm"	708630011322961920	not	not	nan	nan
1347531060851171329	"@MeisterRoerig @tagesschau Hallo Klaus, nun zeigt sich, dass Du sehr falsch lagst. Die Sterblichkeit 2020 ist sogar deutlich höher als 2016-19.

Die Übersterblichkeit wird - schätze ich - um 36.000 landen und damit rund doppelt so hoch sein wie im schlimmsten Grippejahr 2018.

https://t.co/2H8xX14cwL"	835625838250962946	not	not	nan	nan
1306187590463356929	So zeigt die aktuelle Corona-Zutrittsregelung für Gäste gemäss «Lobbywatch» «vor allem auch die ganze Absurdität der geltenden Zutrittsregelung für das Bundeshaus.» Und: «Die Lobbyisten – die weiterhin keinen Zugang zur Wandelhalle haben – beweisen ihrerseits gerade seit Monaten, https://t.co/b0THNZJdci https://t.co/0zfoBJOq02	516884694	not	not	nan	nan
1307458276842508288	"@FreundOnkel @Bobderknallmei1 Ein Shutdown wäre nicht nötig gewesen. Es gibt einige Länder, die da nicht mitmachten. Die ""Pandemie"" macht die Leute hysterisch vor Angst. Sie glauben, sie hätten es mit einer Art Pest zu tun. Das ist völlig übertrieben."	59198904	not	not	nan	nan
1324703841280024576	"@Mueller_M12 @TeamKenFM Das nennt man Quarantäne.
Wenn sie positiv getestet sind, sind sie meist auch ansteckend.
Gegenfrage: sollen sie in der Gegend herumlaufen und zig andere anstecken? Dann gibt es ein unkontrolliertes Ausbruchsgeschehen wie in New York oder Norditalien mit zig Toten."	1160915273337253890	not	not	not	not
1339543158930214913	@de_rt_com er sagte aber auch, dass Sputnik V für über 60jähre nichts ist.	1287472334320918535	not	not	nan	nan
1250526875727925250	"FAZ - Frankfurter Allgemeine Zeitung: Jeder zweite Flüchtling in Ellwangen hat Corona.
https://t.co/eU1RkDbEku

über @GoogleNews"	1153274427116838912	not	not	nan	nan
1362845656340168712	@COMPACTMagazin Warum belügen Sie Ihre Leser eigentlich so plump? Macht Ihnen das Spaß?	1004722403916869637	not	nan	not	nan
1348403050206158853	@TeamKenFM Warum impft nicht 1 europäisches Land seine Politiker ? Das verstehe ich nicht. Wir haben ein so gefährliches Virus da brauchen wir doch die Führung der Politik ? Die paar Impfdosen müssen doch abgezweigt werden können ???	635311274	not	not	nan	nan
1243456446383128576	Pause auf #NTV und jetzt es geht weiter Wirtschaft,Wirtschaft,Wirtschaft,.......man,man,man,unfassbar......#Corona #Coronavirus #CONVID19	50434246	not	not	nan	nan
1251138404026331136	@COMPACTMagazin Angela Merkel empfängt Bill Gates im Kanzleramt - Bilder und Fotos aus Deutschland &amp; Welt - WESER-KURIER https://t.co/668H6z9Fxi	111306742	not	not	nan	nan
1275052519790718982	@AndrFrauenkron1 @maxotte_says Ja, über Corona!	1238857268365537282	not	not	nan	nan
1289885778596618241	@TeamKenFM Wo gibt es Drohnen Videos der vollen Straße in Berlin?	1246413348889153536	not	nan	not	nan
1301804384045748224	@DoeSpam @BlauerMerkelist @TeamKenFM @NZZ Ja, die Frage ist wirklich dumm!	952593339374809088	not	not	nan	nan
1317624971951308800	@Strothi1 @LibAmaGi @TeamKenFM Uuuund tweet wurde gelöscht.😂	931573372059824128	not	nan	not	nan
1253718138564337665	Unter den Teilnehmer*innen waren auch einige bekannte Rechtsextreme, darunter Mitglieder der „Identitären Bewegung“. Es wurden vereinzelt Reden gehalten und Parolen wie „Wir sind die Juden“ oder häufiger „Wir sind das Volk“ gerufen. https://t.co/IgEUcmfMVf via @PresseWien	277196806	not	not	nan	nan
1241706984518430725	"@COMPACTMagazin Mir wird gerade schlecht.

War so schön die letzten Tage!

Ihr widert mich an.

Nicht mal als #Klopapier Ersatz etwas wert.

Da kann der braune Arsch nicht sauber werden. https://t.co/nCr51BCWRb"	890832777108742144	abusive	abusive	nan	nan
1318289638415532034	Vom Schutz der Kinder und Jugendlichen vor Spätfolgen auf Grund von Isolation, Bildungsdefiziten, mangelnden sozialen Kontakten spricht kein Virologe und Politiker.Und ich mit 68,trotz Risiko,Corona symptomlos überstanden will das Recht selbst zu entscheiden wie ich lebe.	830215875127083009	not	not	nan	nan
1295326247791341568	"@BaeselKlaus @Klimaraecher @TeamKenFM Nur eben wesentlich unspektakulärer...😉

Für die COVID-19 Pandemie gibt es auch mehrere filmreife Fiktionen, wie z.B. die Drucksache 12 17051 auf dem Server des Bundestags, die der Realität aber eben auch nicht so ganz entsprechen."	1228979274604056576	not	nan	not	nan
1297693903848693762	@Adem_K_2023 @TeamKenFM Es war nie ein Killervirus, die gleichen Auswirkungen wie Influenza..das zwischen 5000 und 20000 Tote pro Jahr erzeugt. Es gab immer auch schon Grippewellen in Deutschland...	4817168309	not	nan	nan	not
1277627603822706692	"@Martina__SchaLu Als symptomlos gelten auch Infizierte mit schwacher Ausprägung zu Beginn der Erkrankung: Kopfschmerzen, Halsweh.
Gerade in der 1. Woche reproduziert sich das Virus in den oberen Atemwegen. Deshalb die hohe Ansteckungsrate."	1160915273337253890	not	not	nan	nan
1354513026272153601	@feste_burg @chiLLi_design_ @RegierungBW @KM_BW Wo verharmlose ich Corona? Ich halte nur die Lockdownstrategie für langfristig nicht sinnvoll	814843891283279872	not	not	nan	nan
1301465910696439808	@TeamKenFM Und unter allen Umständen beim Sex die Luft anhalten!	1228979274604056576	not	nan	not	nan
1339739693144035332	"Französischer Experte für Infektionskrankheiten warnt vor den Gefahren des COVID-19-Impfstoffs
❗👇👇👇👇👇👇👇❗
https://t.co/oRfQ5yo0pf"	1209980864182063105	not	nan	nan	not
1313494238584336386	@TeamKenFM Ja ja; der bayrische Lügenbaron halt🤣🤣🤣	1261497040095318017	abusive	abusive	nan	nan
1354830484447047681	@COMPACTMagazin Hey Nazigesindel... Was ist der Unterschied zwischen Touristen und Flüchtlingen?...  Ist das bei Ihnen Dummheit oder einfach nur Menschenhass?	172839931	abusive	nan	abusive	nan
1337100290949062657	@COMPACTMagazin @news08151 Lauterbach kann nicht anständig sprechen, er kann nicht 'Medizin'. Dass er BWL auch nicht kann, war mir irgendwie klar. 😁	4442034201	abusive	abusive	nan	nan
1289669845718577157	"@BSchnei05558079 @TeamKenFM Ihr macht grad den Kardinalsfehler jeden als Nazi hinzustellen. Ich hab mir die Demo auf RT angesehen. Da war alles vertreten, vom Rocker zum Punk, alt und jung, Nationalisten neben Friedensaktivisten, alle friedlich.

Durch euer Framing, wird es nicht besser."	860939796486737920	not	not	nan	nan
1352185088600109057	@Couch_Andreas @deutsch365 habe ich auch gedacht, aber liegt das nicht daran, dass wegen corona und militärischer Abschirmung überhaupt niemand kommen konnte?	4735876095	not	not	nan	nan
1346600618828378119	Covid-19 - Was #AfD und #Querdenker mit Verbreitung des Coronavirus in Deutschland zu tun haben https://t.co/mHwmZSssIh	1245294628745682944	not	not	nan	nan
1339599180977750018	@hallo_meinung Passt doch perfekt, damit ist die Einwanderungsgesellschaft am laufen, wenn es Corona nicht schaffen sollte dann eben Millionen von Illegalen Flüchtlinge.	1327007621241573376	abusive	abusive	nan	nan
1273389053430374400	@TeamKenFM Ich hab es erst für einen Witz gehalten. Vor ein paar Monaten wäre  es noch einer gewesen...	1270963470662537217	not	not	nan	nan
1343246883737784321	"@Glaceix @florianaigner Die CCP IST das Virus.
Über Covid verbreitet es sich nur."	785210609310851072	abusive	abusive	nan	nan
1294919964755988481	"@michijeri @TeamKenFM Welche Pandemie in anderen Ländern?
Empfehlung für das Zahlenverständnis👇
https://t.co/Js7Zu06hbK"	1138809285264236544	not	not	nan	nan
1275547080602398720	"#AttilaHildmann tut momentan viel, um über die Impf- und Verchippungspläne aufzuklären.
Ich stimme nicht mit allem überein, was er verkündet, aber Hut ab und Respekt für seine Integrität und Sinn für Gerechtigkeit!

#COVID1984 https://t.co/kiZCe5JYY9"	1252196884720095232	not	not	not	not
1330891036827279360	@WahnSager @benfire71 @SHomburg @TrainTracksEU Erklären Sie mir doch mal warum die falsch positiv Rate anscheinend so hoch ist? Und dabei sind die paar Fußballer u Elon Musk ja nur der Tropfen auf dem heissen Stein, Leute die Einfluss haben u einen 2.,3. Test machen können. Rechnet man das auf alle hoch, dann gute Nacht pcr	859769368087023616	not	not	nan	nan
1324668983082188801	@rebew_lexa Wieso machen die das...? Sollte man sich für eine deutsche Flagge schämen? Ist man dann rechts? Dann soll der Staat eine neue Flagge für das Land erfinden. Ich glaube es reicht langsam bzw Corona, Rechts etc..	1220106560539693056	not	not	nan	nan
1308335927870320640	"@M_T_Franz Täglich sieht man diese ""Dummen"" auf dem Fahrrad, mit Mundschutz ohne Helm."	1173269944391340032	abusive	abusive	nan	nan
