id	text	author_id	label	AID1	AID2	AID3
1340752706647060492	"Der Deep State plant offenbar bald den Launch von #Covid20 und #Covid21. 

Frage hierzu: Wem gehören die beiden neuen Laborkreationen Covid20/21? Wer ist Eigentümer u entscheidet Einsatz?

#chemtrails #Corona #COVID19 #Covid_19 #5G #Diktatur #plandemie #Ausgangssperre #lockdown"	1005439890614620160	not	nan	nan	not
1298313256927404032	"@welt Covid darf nicht sterben. Also hat man den Defibrillator rausgeholt und belebt den Gype permanent neu. Was macht ihr wenn sich euer Totesvirus mit Influenza ""vermischt""? Und euer Super PCR Test liefert nicht immer einwandfreie Ergebnisse. Oh man!"	1254317039549853696	abusive	nan	abusive	nan
1326625675751682049	"@starmedia777777 @morocologne1 @Satisfaction778 #FakeNews 
Das ist ein geistig Kranker während einer katholischen Messe in Guayana in Südamerika. Besser recherchieren, als dumm nachbrabbeln.
Nix mit Migrantenhetze, sorry.
#noafd #nopegida #GegenRechts #unteilbar #NazisRaus #Frieden #DeutschRechtsRadikal #Covidioten #Corona"	119468780	abusive	abusive	nan	nan
1346695614705315840	"@JoachiD @TeamKenFM @Lugverbotszone Japan:
130 Mio Einwohner
248.625 Fälle 
3472 Tode 

Skorea:
51 Millionen Einwohner 
64.979 Fälle 
1007 Tode

In den Staaten wird Maskenpflicht in der Öffentlichkeit akzeptiert+ angewandt.
Und jetzt zu uns.. 

Deutschland 
83 Millionen Einwohner 
1.796.200 Fälle 
35.748 Todesfälle"	1140208201889189889	not	nan	nan	not
1290300507509194752	@Erika_Muller123 @Doktor_FreakOut Das waren/sind lokale Epidemien in Wuhan, Bergamo, Madrid, New York City und anderen Städten. Das Virus ist aber auch dort nicht alleine oder primär schuld.	797116726844473344	not	not	nan	nan
1298872986443935745	@TeamKenFM @querdenken711 Sehr gut gesagt! Lassen wir nicht die Fehler zu,  die von Großeltern gemacht wurden.	1270342472296783874	not	not	nan	nan
1322940700321849345	@TeamKenFM @welt Schwurbeljournalismus für Zurückgebliebene? https://t.co/G0wTvtru3t	251534704	abusive	abusive	nan	nan
1325101826413355009	@TeamKenFM Fahrt Ihr auch bei rot über eine Ampel und schreit dann „Diktatur!“, wenn Ihr ein Bußgeld zahlen müsst? #Corona #Leipzig0711 #leipzig #kenfm	1319992686208831489	not	nan	nan	not
1342517773180809217	"@Hamax91184293 @eta325 @COMPACTMagazin ""Mit solchen linken Hohlbirnen"" Zitat von einem rechtsnazionalen Lügenbold.
Besser?
Ihr seid so schlicht, dass es weh tut."	1329798314242568195	abusive	abusive	abusive	abusive
1290403041057832963	"@COMPACTMagazin Ihr habt ja die 5 Milliarden Demonstranten im 
Backstage-Bereich gar nicht mitgezählt...🤦

#Wirdummistdasdenn"	858120755690840065	not	not	nan	nan
1280094282750275584	@yvonnebezill @dicky20061 Das Problem ist, dass Correctiv gekauft, korrupt und voreingenommen ist. Wenn in sechs vorgelegten Gutachten, Forschungsarbeiten und Dissertationen nicht nachgewiesen werden kann, dass es dieses Virus gibt, glaub ich nicht einem der schon gerichtlich als Lügner verurteilt wurde.	1227504501374029824	abusive	abusive	nan	nan
1290007645869371393	#VielfliegerLuisa droht uns. Nachdem der Einstig ins Virus/Impfstoff-Business eher mau lief, holt sie nochmal die #Klima-Sekte aus der staubigen #Mottenkiste. Schnell aber, bevor die Mikrobe aus Wuhan, ihren medialen 2 Auftritt hat und den ganzen TV-Ruhm erntet. #HowDareYou https://t.co/BvN3apSave	4300076475	abusive	abusive	nan	nan
1309826290669834244	FDP-Generalsekretär Volker Wissing zu Corona: Wir haben keine bedrohliche Lage https://t.co/15pUfAgTQK	2557056728	not	not	nan	nan
1286424900920643591	#Beatebahner #Grundrechte Unglaublich berührendes Interview von Beate Bahner. Diese Frau hat Rückgrat bewiesen und Unglaubliches erlitten. Ich bin fassungslos und wünsche Ihr den endlich  verdienten Rückhalt ihres Berufsstandes. https://t.co/Rp9NFxhGZm	1259915460553912320	not	not	nan	nan
1288126912624123908	Und noch einmal alle jetzt positiv getesteten asymptomatischen Menschen erlangen eine vorübergehende Immunität, und sind damit im Vorteil wenn es in den feucht kalten Monaten wieder zu covid 19  Erkrankungen kommt, Stichwort Durchseuchung!#Covid19DE	993520474369019905	not	not	nan	nan
1284859963995828225	@Nico30829711 @Bombastus5 @dadalife20201 @Abi67394078 @chhassels @TeamKenFM Wenn euer Impfstoff da ist, könnt ihr dem Virus bye sagen. Dann wird es uninteressant. Und irgendwann kommt das nächste Killervirus. Dieser hier hat immerhin 5% der Weltbevölkerung getötet. Fragt einer von euch vieviele Stündlich an Hunger und in Kriegen sterben??	1254317039549853696	not	not	not	not
1288804903440338947	@zweitesgesicht1 @SHomburg @ANothlich @Karl_Lauterbach Aus verschiedenen Ländern  der Welt wir erhalten Informationen zu weit überhöhten Darstellung der Todesfälle durch Covid 19 (siehe auch in meinen Tweets).	1117090286931456002	not	not	nan	nan
1322151149483532289	In einem Szenario ohne jeglichen Lockdown würde sich der Virus innerhalb der ersten Welle totlaufen. Kann es sein, dass ein disziplinierter Lockdown das Leiden unnötig verlängert?  https://t.co/tvWgnoluSa	3616990341	not	not	nan	nan
1353767295240298496	"@LandolfThore @Karl_Lauterbach @moderna_tx wo ist mein SCHSCHAATZZZZ
Aus der Serie : HERR DER VIREN https://t.co/hhI9NJt5sU"	4883521990	not	not	nan	nan
1361513986462736384	"Zwei strategische Fehler in der Auseinandersetzung mit Covid-19 💥

Die westlichen Länder erlagen der Panik angesichts der Covid-19-Epidemie.

https://t.co/eVEFP6Cbrg"	4246245561	not	not	nan	nan
1362800051165216770	@de_rt_com Empfehle allen Lesern des Artikels auch die Lektüre der Leserbriefe (comments) darunter🤔 Da tun sich Abgründe auf! Wenn dies dem IQ der Putin-Anhänger entspricht, armes Russland🙄.	452981551	abusive	abusive	nan	nan
1359620674374033408	@reitschuster Ein Bericht der @nytimes https://t.co/ANEGyk7wfn	2429109790	not	nan	nan	not
1241976114207129600	@BB12_DE @DigitalerC Die Grünen sollten lieber ihr Gehirn kernsanieren lassen, vielleicht eignet sich Herr Habeck dann etwas Empathie an. Aber anstatt den Einheimischen die nun durch Corona in Schwierigkeiten kommen zu helfen, wollen die lieber weiter ihre WIRTSCHAFTSMIGRANTEN reinholen	161241439	abusive	abusive	nan	nan
1327187048827072513	"@AndreVesely Die Überschrift sollte eigentlich heißen:

""Firma die seit 3 Jahren auf Talfahrt ist, gibt jetzt Corona die Schuld""

Aber die Art von Schuldprojektion werden wir jetzt noch viel öfter hören.

#GreatReset"	1085640995100901377	not	not	nan	nan
1282354959263109120	@Gerotara @TeamKenFM Sie haben Recht. Es handelt sich hier um ein komplexes Problem bei dem die Freiheit des Einzelnen und die Sicherheit der Gesellschaft gegeneinander abgewogen werden müssen.	1261421183737761792	not	not	nan	nan
1345089969665306625	@lawizscho @polenz_r @MichaelBroecker @BioNTech_Group @RegSprecher @jensspahn @OlafScholz @spiegelonline Also dass wäre ihr Plan gewesen? Ein nicht zugelassen Impfstoff für Milliarden einkaufen, um ihn im dümmsten Fall entsorgen zu können? Bei den ganzen anderen Risiken wie z.b. fehlender Impfbereitschaft etc? Weiß nicht ob das mutig oder fahrlässig ist...	1216023730025107456	not	nan	not	nan
1296711150667812865	"@tagesschau Zwangsfinanzierte Netzwerke politischer Islamverharmlosung müssen durch Entzug finanzieller Zuwendungen zerschlagen werden. 
Das #Covid Thema dient auch der Ablenkung."	1148032968310611969	not	nan	nan	not
1341360695615627270	@COMPACTMagazin Rechter Schmuddelkram gehört ja auch in den Müll. Belästigt mal nicht die Leute mit eurem Zeug.	119468780	abusive	abusive	nan	nan
1331309639074504707	@waschhaus_weide @GabiElenaDohm @risklayer Viele verhalten sich so vorsichtig wie möglich. Aber solange Schulen offen sind, private Treffen erlaubt sind ist man machtlos. Das Virus freut sich.	2527125529	not	nan	not	nan
1362875168964702210	"Wie ich immer sage,mit diesem PCR-Test,den unsere Politik so sehr liebt,da Er zuverlässig immer falsch Positive erzeugt, ganz ohne Virus oder Kranke !!
Wann kommen die Anwälte für Aufklärung mit ihrer Klage gegen diesen Fake-Test vor Gerichten durch ?
#fakepandemie #laborpandemie https://t.co/Yxk2pNRICz"	1237451565012783105	not	nan	not	nan
1240645274780995584	"💡Meine Oma hat immer gesagt,man soll so einen VIRUS ausschwitzen🤷🏻‍♀️

Ich hoffe,jetzt beobachtet mich nicht der Verfassungsschutz 😎

Grünen-Politiker: Cem Özdemir mit Coronavirus infiziert🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ https://t.co/vjw90oKa07 via @welt"	1051744106580447232	not	not	nan	nan
1302866857440010240	@TeamKenFM Die bisherigen Antworten unter Ihrem Tweet sind polemisch, inhaltsleer, sinnfrei und oder am Thema vorbei. Womit sich mal wieder zeigt , ihre Tweets zu Corona führen in die Irre oder zu den Irren . Mann man Herr #TeamKenfm Jebsen schade um Sie	736026942	abusive	abusive	nan	nan
1346547212113870849	"@TeamKenFM Eine sehr dumme Frage. Ab wievielen Vorfällen / 1000 Impfungen wäre besser. 

Ja, mag sein, dass beim Impfen von x Leuten y davon sterben. Problem oder nicht sagt weder x noch y sondern deren Verhältnis aus.

Und zwei Tage danach?"	1254250844381417472	not	not	nan	nan
1363217479179370499	@maxotte_says Läuft doch alles nach Plan für die Elite, die dritte Welle wird herbei geredet. Jetzt kommen die Lockerung bis Ostern, und dann ist die dritte Welle da und wir bekommen eine noch härteren Lockdown	85078411	not	not	nan	nan
1327613388340539395	@TeamKenFM Was heißt das jetzt ? Ist die SPD dafür oder dagegen?	52088231	not	not	nan	nan
1350436020500758528	"Lieferengpässe?

Situation 2020:
https://t.co/MeS1HS0dm7

Situation 2021:
Grenzen dicht.
Quarantäne und Carola Test für „Reisende aus Risikogebieten“.
Prepper, wer sich jetzt bevorratet!

https://t.co/H9HrvDSPIv"	789392217764827136	not	not	indifferent	not
1350139549301809153	"@reitschuster Langsam sollten die Gestalten Merkel, Söder, Drosten etc. auf ihren ""totalen"" Lockdown vorbereitet werden."	816878195257540608	abusive	abusive	not	abusive
1325496645954494465	@Hamax91184293 @DarkGermany @COMPACTMagazin Das haben die nicht nötig. Bei den letzten Demos und bei BLM ist auch nichts passiert. Die Medien beschwören trotzdem jedes Mal die Hölle auf Erden.	1306478551710007297	not	not	nan	nan
1308174051056201733	@mimiselmi @TeamKenFM Ja, leider sind die meisten Menschen geistig nicht so fit um einfache Zahlen und Zusammenhänge zu begreifen.	732204160133832704	abusive	nan	abusive	nan
1252461265466863619	@ben_brechtken Ende des Öls, Waldsterben, Ozonloch, 3. Weltkrieg? AKW-Supergau, Klimakatastrophe, und jetzt Corona. Die Mehrheit der Gesellschaft „braucht“ immer Angst im Nacken! Und immer ist jeder der diese Ängste nicht teilt, ein schlechter Mensch, kaltherzig und gemein.	1216408985861050370	not	not	nan	nan
1338975983609606145	@matt88158 Die sind verängstigt, weil sie meinen der Virus wäre so etwas wie die Pest. Am Anfang habe ich das noch verstanden, aber man sieht, wie die Leute alles glauben, was ihnen vorgegaukelt wird, obwohl man sich mittlerweile über Zahlen z.B. der Übersterblichkeit informieren kann.	28192880	not	not	nan	nan
1323544827275956224	"@tpawap Es ist die Kombi seiner Aussagen.
Jetzt, wo Biontec auf der Zielgeraden ist, den #Lockdown als verfrüht zu bezeichnen, halte ich für falsch.
Warum wartet er nicht 3 Monate?
Seit März will er die Herdenimmunität. Anpassung an neue Erkenntnisse?

Fehlanzeige."	765095450391244800	not	nan	nan	not
1293900838738550784	@johannLpunkt @TeamKenFM @welt Diese Leute interessiert nur die Überweisung des Lohn/Gehalts aufs Konto monatlich. Der Rest ist egal.	1254317039549853696	not	not	nan	nan
1297590151254806528	"@TeamKenFM Niemand hat doch behauptet, dass der Organisator der Demo ein Rechtsextremer ist. Was soll der Artikel?
Es geht um die Teilnehmer und die Reichskriegsflagge hab ich doch selbst da gesehen.
Außerdem geht es nicht um Nazis sondern um die Querfront..."	1254250844381417472	not	nan	nan	not
1292408780957810693	Weltmeister Thomas Berthold fordert auf Querdenker-Demo neue Partei https://t.co/yYsIEWV2LM	130221312	not	not	nan	nan
1357461624060338180	"Das kann doch stimmen. Aber es ist irrelavant, eine typische Pseudoneuigkeit.
Findet doch mal heraus, wie viele der über 80-jährigen an Parodontitis leiden. Da könnte ein Zusammenhang sein. Die sterben generell häufiger als junge Leute und insbesondere mit Infektionen, z.B. Covid https://t.co/DV9CE0pVD8"	1334932714571636744	not	not	nan	nan
1238996972494819328	@55axissans @Alexand34723258 @JuliaKloeckner Nein-das ist historisch- aber es gibt etliche Dinge-gelber Nebel-alle kriegen Husten werden unter Quarantaene gestellt-die Hexe hat zufaellig asiatische Augen und pechschwarze Haare und hat kleine Zwerge als Sklaven...Dann kommt Ritter Tilli Willi mit VerbuendetenAdler!Hexe tot	1949424703	abusive	abusive	nan	nan
1276835025313566721	@TeamKenFM Du bist so hässlich 😂👌	1246159784270798850	abusive	abusive	nan	nan
1288126427372515331	"Schalke Systemrelevant ??
https://t.co/9AmlGMspWV
bundesliga/schalke-landesbuergschaft-erteilt-102.html"	267066881	not	nan	nan	not
1294950771251908609	"@TeamKenFM Die Clubszene hat in Deustchland diesen Sommer mehrfach bewiesen, das sie nicht willens sind, sich an Hygiene zu halten. Die Maske würde sobald der Türsteher passiert ist, bei 97% sofort runtergerissen werden, das wissen die Entscheidungsträger auch.
Also sind diese zu recht zu."	389565429	not	nan	not	nan
1247763718420615168	@COMPACTMagazin Der Deutsche hat nicht einmal genügend Mundschutzmasken aber die Asylanten will man besonders schützen das darf doch nicht wahr sein armes Deutschland	1239137228670074880	abusive	abusive	nan	nan
1336946128617680898	@COMPACTMagazin @ickebins1234 Für wen fleht sie denn?	1225651663697899524	not	nan	nan	not
1339953151630331906	"Genau, und Wieler hat auf die Frage ob ein Unfallopfer das an den folgen des Unfalls gestorben ist, und noch pos. getestet wird, ein Corona Toter ist mit JA geantwortet.
Gibt ein Video von der Sequenz. Finde es aber nicht. https://t.co/1IXNtdofDP"	1299258664998576128	not	not	nan	nan
1250134694383017989	@i_Str0nG @FrReschke @dantecologne Italien wird hier auch als Katastrophengebiet bezeichnet, und von dort gibts die Aussagen über Amerika wohl eher weniger. Vergleich doch mal New York mit Europa, die meint man wohl damit. Ohne new York wär in Amerika der lockdown wohl auch später erfolgt, glück gehabt.	3593751196	not	not	nan	nan
1290975368224968704	@Susa23susanne @COMPACTMagazin Das wäre dann ein Aufruf zu was?	1247498971641233411	not	not	nan	nan
1293103019123445760	@TeamKenFM was sollte der Sinn sein?	1208346400561549313	not	not	nan	nan
1303653541848977409	@katjakipping #Corona verursacht also neuerdings Brände? Eine beunruhigende Entwicklung.	1167347221135863808	not	not	not	not
1300324200780005376	@DiggeTonne @dddd1212121212 @TeamKenFM Ja, ich feiere genau diese Situation. In der Ukraine war es ja genauso. ALLES NEONAZIS hat die Querfront getrötet, allen voran Kens Busenkumpel Oberscharfmacher G. Ganser. Als Beweis dienen schlechte Handyfotos, die dann noch 300 fach vergrößert werden um irgend ein Abzeichen...	1254250844381417472	not	nan	nan	not
1355254471945838598	@AnInnerConflict Je mehr Türen wir vor dem Virus verschließen, um so mehr muß er sich verwandeln (mutieren) um  auch durch Schlüssellöcher und andere Öffnungen eindringen zu können	1246859546892603392	not	not	nan	nan
1308039075744677889	"@gehirn1974 @snoopdog1971 @jensspahn @Markus_Soeder @c_drosten @cducsubt Mit den Krankenhauskeimen und Influenza, an denen mehr Menschen sterben als an #Corona, können die nichts anfangen. Das ist nichts Neues und eine Panikmache lässt sich damit wohl schwieriger organisieren ...
#FakePandemie"	1150411102376943616	not	not	nan	nan
1240368843853303808	@reitschuster Schön durch Berlin schlendern Herr @reitschuster  und mal eben alle Apotheken abklappern - ganz toll! Das hilft sicher bei der Eindämmung des Virus! Schuld sind immer nur die anderen - völlig klar.	15211304	not	nan	nan	not
1249398380104691712	@olivergorus Haben Sie schon mal eine Corona geraucht? https://t.co/8mqH1FTjEl	471354658	not	nan	not	nan
1268467886542258181	"@COMPACTMagazin Das liegt nicht an dem Verhalten der Leute, der Amtsschimmel hält immer noch am Glauben, dass die Pandemie bei uns andauert fest !!
Positive Tests und Erkrankungen sind verschiedene Dinge, aber das RKI hat beschlossen, dass alle Positiven als Covid-19 Kranke zu gelten haben !!"	1237451565012783105	abusive	abusive	nan	nan
1350726975846023168	@_Sparky____ @JuergenFaas @TeamKenFM Warum steuern wir denn auf einen Mega Lockdown, wenn die Maßnahmen so gut funktionieren? Nachzulesen bei LMU München https://t.co/pdziclap6D	1347998930747994124	not	nan	nan	not
1305563479324143616	"Bus, Bahn und Fluggesellschaften jammern herum, dass wegen Corona die Leute wegbleiben. Aber lassen sie sich was einfallen? Nein, lieber mach Staatsrettung rufen und Kunden weiter vergraulen. #Bahn #nahverkehr #fluggesellschaften
https://t.co/CwwnADS58j"	1262037487	not	not	nan	nan
1286717111742668802	@TeamKenFM Heut im Möbelhaus beim Gespräch mit einer Verkäuferin meine Maske abgenommen. Gleich ein Anschiss bekommen 😅 Ich fand's lustig	1211368653083398144	not	not	nan	nan
1301796004954603520	@guddelaune1 @Me_aetsch @DKrienelke @FoxtrottBem @TeamKenFM ich habe das patent nicht gefunden. hast du es für mich?	791724395194675201	not	not	nan	nan
1318981209922392068	@Beatrix_vStorch Mit der Wiedervereinigung springt die Kriminalität nach oben. Von 743 Mordfällen im Jahr 1990 verdoppelt sich die Fallzahl auf 1468 Fälle in 1993. Durch die zusätzlichen DDR-Bürger nimmt die Bevölkerung um 17 074 200 Personen um 27% zu (PKS 1993, S. 15; 1990 West zu 1991 Gesamt)	1259890725984047104	not	not	nan	nan
1327803540945965056	"@HC61871164 @TeamKenFM @c_drosten Ist Euch eigentlich klar, das PCR-Tests eine seit den 1980ern erprobte Technologie ist, die für die Mediziner Alltag ist?
Ist Euch klar das u.a. der Vaterschaftstest ein PCR-Test ist?
Geht jetzt bald eine Welle von Vaterschaftsanfechtungen los?"	389565429	not	not	nan	nan
1289881917169385472	@OlliPieper @TeamKenFM Es waren Nazis , es waren Antisemiten und noch schlimmeres vor Ort. Ihr habt euch nicht distanziert. Ihr seid elendes Pack. Monatelange versuchen wir die Pandemie in den Griff zu bekommen und ihr manipulierten Trottel macht sowas. Abschaum. Mehr hab ich nicht für euch übrig.	92478287	abusive	abusive	nan	nan
1338545575453712384	@COMPACTMagazin Nun Kinder gibt fein Acht, ich habe Euch ein schönes Märchen mitgebracht	1331238135406219266	not	nan	not	nan
1312095315324006401	"„Ich hoffe, er {Trump} stirbt.“

Linke dürfen alles, auch in #USA.
Und in Zweifel war‘s dann #Satire.

Die frühere Sprecherin von #Hillary #Clinton @ZaraRahim ...

#corona #Trump #TrumpHasCovid #COVID19 #linke #biden #amerika #uswahl https://t.co/mAECHQSq0B"	4860102269	abusive	abusive	nan	nan
1349788534111145988	#Covidioten, wenn aus dem laschen Schutdown der letzten Monate, ein erster vernünftiger, strenger Lockdown werden soll. #MegaLockdown https://t.co/qMdDwZXpx8	1234206599864049664	not	nan	nan	not
1317669842086920192	"#Corona #Pandemie 

CREDOT2 - WIE DIE ELITE VERSUCHT UNS NACH DEM CRASH ALLE ZU SKLAVEN ZU MACHEN ‼‼

https://t.co/tavt0di3hL"	4246245561	abusive	abusive	nan	nan
1350186425908666370	Was für eine stümperhafte Bewegung! Wann schaffen wir den Tod ab? Unrealistisch? Klar! Aber das ist #ZeroCovid auch! Schwachsinn von schwachsinnigen Nachtwächter unterschrieben! https://t.co/hGsXn6yEmc	917763085145985024	abusive	nan	abusive	nan
1336718385573453825	@TeamKenFM Die Alte hat schon solch verheulte Augen, soll Sie mal Ihre 7 Kinder vorneweg impfen lassen....Vetternwirtschaft kennt Sie ja bereits aus dem Verteidigungsministerium;)	1256163315627307008	abusive	abusive	nan	nan
1339474771139039237	"Laut @dlf liegt die 7-Tage-Inzidenz in einigen Gemeinden im #Erzgebirge bei 1000 oder höher. 😱
#CoViD19 #Coronavirus #Pandemie #Lockdown"	82828746	not	not	nan	nan
1301095332571500544	@CommonSense_007 @Pietbull47 Du tust mir leid. Sei aber vorsichtig, #COVID__19 macht nicht vor der Dummheit von #Covididioten halt.	975796067085312001	abusive	abusive	nan	nan
1357958915229691911	"@Bitmap1337 @SHomburg Die Mutante ist ansteckender, dass weiß jeder, nur Homburg nicht. Und schaut mal wieder nur auf D. Nicht auf andere Länder, wo sie schon länger unterwegs ist und sich ausgebreitet hat. Selektive Wahrnehmung wie es passt.

https://t.co/2N8T4OeqpR"	1325130387798941696	not	nan	nan	not
1355087138488987649	@MisterErrorr Da bin ich auch dabei...incl. Tochterkind...keine Quarantäne, kein Test, keine Infektion...	1309834411181998081	not	not	not	not
1310081730183860224	"Das Zentrum für #Seuchenkontrolle und -prävention (CDC) gibt zu, dass es keinen Beweis dafür gibt, dass #COVID-19 durch die Luft übertragen wird, und dass es die Öffentlichkeit die ganze Zeit über irregeführt hat.
Das #CDC in den USA ist dem #RKI in D etwa gleichzusetzen."	70383534	not	nan	not	nan
1302705930220515331	@guddelaune1 @Me_aetsch @DKrienelke @FoxtrottBem @TeamKenFM der Kontext würde mich dazu interessieren. sicherlich hat es damit zu tun, dass wenn die Viruslast dann recht gering ist, dann bei der Probennahme auch was zu erwischen?! daher ist der Kontext wichtig.	791724395194675201	not	not	nan	nan
1345112470000697348	@blum_marianne Vorgestern regte sich eine Krankenschwester (ganz liebe) über einen Corona-Song (harmlos) gegen Corona auf. Wie bei der Corona-Edition von Erdmöbel beklagten die nur, nicht auftreten zu können. Ich bin Messe-abhängig. Involviert. Das müssen wir solidarischer sehen. Nur so.	757471733695807488	not	not	nan	nan
1359951860006871041	"@AndreaSchlegel3 @SNiederleig Das Virus wird  immer intelligenter werden als die ""regierung"" aber nicht als Menschen ....🤗🤑🧐
""Und Sie dreht sich doch""!"	1194661588332154880	abusive	abusive	nan	nan
1268689538668519428	@CM06857510 @TeamKenFM Welche Zahlen genau?	2487721413	not	nan	not	nan
1319670228666732544	@SZ_TopNews Nun, das Virus ist nur eine Erkältung bzw eine Grippe 😷	138828079	not	not	nan	nan
1330434063581261825	@EmilyBlacky @BILD Wie würdest denn die Ausbreitung des Virus bekämpfen?	1327112235647442944	not	nan	nan	not
1302978353327157252	@TeamKenFM Wobei ich da ja als erstes Zweifel habe, ob die gemeldeten Zahlen richtig sind, gerade aus diesen Ländern. Egal ob zu hoch oder zu niedrig.	898293691605020672	not	nan	not	nan
1340615026407841794	@Bente666 @DrPuerner @c_drosten Bitte mal dwn Begriff Pandemie erklären. Was wir zur Zeit haben ist bei weitem keine Pandemie. Eine Pandemie hat eine ganz andere Größenordnung. Und solange ein Test zwischen Grippe und Corona Viren nicht unterscheiden kann ist er wertlos	760897146900058112	not	nan	nan	not
1251423318802157571	"@COMPACTMagazin Eine nichts nutzende, daher wertlose ""Covid impfung"" wollen sie aufzwingen, ja das kann auch sein. wir sollen den ganzen wertlosen und schädlichen Medizinindustrie-Kehrricht teuer bezahlen."	950068793140826112	abusive	abusive	nan	nan
1329866512421752835	@TeamKenFM Mehrfach vorbestrafter Intensivtäter der Mann . Äußert glaubwürdig, wie KenFM es mag. (ThomasWüppesahl)	1325524147640938499	abusive	abusive	nan	nan
1320390041986912256	@maseltoev @TeamKenFM Du bist definitiv ein Gaylord.	818134876750807040	abusive	abusive	nan	nan
1313506433275695104	@AK_Meier @WahnSager @FrankfurtZack Sie reden von positiven PCR Tests. Ich rede von Kranken und Toten. Die letzten beiden gab es im Sommer praktisch nicht. Und wenn sie jetzt mit Sommer und Winter ankommen: Ja meine Rede. Die saisonale Effekte überwiegen alle NPI um Längen! Das ist genau das was ich sage.	760217682906124290	not	not	nan	nan
1349838276497207296	"Laut RA Dr. Fuellmich wollten heute  rund 25 Personen in der Berliner Bar „Scotch und Sofa“ eine Partei zur C-Maßnahmen-Kritik mit dem Namen „Team Freiheit“ gründen.
Diese, durch das Grundgesetz geschützte, Veranstaltung wurde durch die Polizei aufgelöst.
 https://t.co/kOULuhNiqJ"	2351725507	not	nan	not	nan
1249246481149841409	@COMPACTMagazin Danke für die unermüdliche Aufklärung, die übrigen Medien hüllen sich weiter in Staatspolitisches schweigen, wir könnten doch verunsichert werden!	1055463782	not	not	nan	nan
1280191653295292417	Lockdown im Kreis Gütersloh gerichtlich aufgehoben https://t.co/ngtdI4Bsa9	1070281502716555264	not	not	nan	nan
1353086562104463360	"@TTrotha @Dirk_aus_Hessen der Hashtagname ist von der Gegenseite jedenfalls schon geschickt gewählt.
Wer wäre schon für mehr COVID?
Ehrlicherweise gesehen müsste deren Hashtag eher #YesToGreatReset heißen."	1952015173	not	not	nan	nan
1240712593456627712	@Systemfehler20 @Afschinh @sandro_mrt @Sileah_cim @Buffynator @BBielendorfer Es ist nun mal das www und wenn er unbedingt da seine Warzen präsentieren möchte, sr, aber Corona reicht zu. Die Pestkranken müssen nicht auch noch mit dazu kommen. Deshalb schrieb ich ja, bitte wasch dich und bleib am besten auch für immer daheim.	882887745684877312	abusive	abusive	nan	nan
1347639640568770560	@Sifuzius Der gleiche Virus, der einen schlechten Character hervorruft, Fingernägel abkauen lässt, weil die psychischen Probleme, die diese Person hat, wohl selbst Antidepressiva, und Psychologen, nicht ergründen können!	1259029318136709120	abusive	abusive	nan	nan
1342087819540492290	"@AndreasPrucha @fehndrich @Dr_Cate_P @jensspahn @rki_de @BMG_Bund @waschbaerpower @janoschdahmen @Karl_Lauterbach @PreislerKa Ich mache mir weniger um falsch positive Gedanken, denn die müssten sowieso mit PCR nachgeprüft werden. 
Falsch negative wären blöd.

Verfahren, bei denen man mit Sicherheit viel Material erhält, sind gut.
Spucken oder gurgeln klingt, als sei es so leicht wie pinkeln."	870606581091663877	not	not	nan	nan
1324425664620072962	"🔴BREAKING NEWS🔴 Ralf Ludwig:""Jetzt wird es hart!"" Krasser Gesetzentwurf:... https://t.co/RByquMuDO4 via @YouTube danke Ralf Ludwig #klagepaten #anwältefüraufklärung #querdenken #andersdenken #freiheit #grundrechte #l0711 💖"	592189433	not	not	nan	nan
1352268546357813248	@de_rt_com Steckt euch eure Impfstoff sonst wohin	375169292	abusive	abusive	nan	nan
1293854571752808448	@Bananenschnabel @TeamKenFM Die Neuseeländer denken sich wahrscheinlich, dass sie nie einen Fuß in ein Land setzen, in dem es so viele #Covidioten gibt.	765095450391244800	abusive	abusive	nan	nan
1357051097496625159	Wenn Corona im Juni 2025 vorbei ist, was macht ihr dann so schönes? https://t.co/9n1YN1vQld	75067369	not	not	nan	nan
1294354832044756992	"@craty @TeamKenFM In erster Linie sollten wir auch für so Menschen wir Dich demonstrieren, die den Knall noch nicht gehört haben.

Vielleicht wirst du dann wach und merkst, dass es um mehr als Fußballspiele und Masken geht..."	1104110218936545281	abusive	nan	abusive	nan
1320037440854294528	@Franzis36949823 @COMPACTMagazin Jeder erntet irgendwann das was er gesät hat.	712990842680696832	not	nan	not	nan
1351443386935500800	@ZDFheute @DanielPontzen Weiß man eigentlich, ob Corona männlich oder weiblich ist? Müsste es nicht auch mit eurem dämlichen Sternchen versehen werden?	918518124546285568	not	not	nan	nan
1323579121360867331	@COMPACTMagazin Das Volk als Hummer, wir werden weich gekocht	85078411	not	nan	not	nan
1328731489819893764	@COMPACTMagazin Fort mit diesem ethik Berufslügnergesindel, das regimehörig ist. wir werden ja sehen. sollen sie nur mit ihrer Zwangsimpfung kommen. kommt nur , banditen. Dafür werdet ihr bezahlen.	950068793140826112	abusive	abusive	nan	nan
1298581627707232256	"@KantonSolothurn Wieviele der 625 Fälle sind Krank oder haben Symptome?
#PCRTest #COVID19 #Plandemie https://t.co/SWAggFmNJq"	1246373466980470784	not	not	nan	nan
