tweet_id,text,task1,task2,ID
1126801946466226177,"Zu diesen ""Idioten"" zählt auch unser aussenpolitischer Praktikant #Maas. Auch dafür sollte die #SPD bei den Wahlen… https://t.co/HLiGKfTgIJ",HOF,OFFN,hasoc_2020_de_1954
1133704734840446976,Tampons: Bundestagsausschuss berät über Besteuerung von Periodenprodukten echt das Letzte Wir brauchen das doch… https://t.co/YZLpteqoGa,NOT,NONE,hasoc_2020_de_532
1130860443096870912,ficken italienisch dicke fickende weiber porno mit dicke deutsche vedeos pornografico gratis https://t.co/IKDULKoSYT,HOF,PRFN,hasoc_2020_de_3342
1125984707307556864,"RT @pu_zucker: Wieviele Nazis braucht man um eine Glühbirne zu wechseln?

Keinen, niemand braucht Nazis.",NOT,NONE,hasoc_2020_de_2641
1131431577274191873,@ReinhardPeters Nur das Gesicht anschauen ! (Fresse habe ich mir verkniffen),HOF,PRFN,hasoc_2020_de_438
1123509975651880961,@titsonlegs Macht halt auch einfach viel mehr Spass 😎😈,NOT,NONE,hasoc_2020_de_46
1123666171549634560,"@_Urban_Wolf Ja von denen gibt es genug, man muss sie blockieren. Und ich lasse mich auf keine dumme Diskussionen m… https://t.co/cE475kfgdk",NOT,NONE,hasoc_2020_de_615
1132754343306956801,"@TactlessKai @seungminga ich will Berlin nochmal sehen, ohne Lehrer und so n Scheiß :/",HOF,PRFN,hasoc_2020_de_1517
1133739283351822340,AIA: Schon im September können Kundendaten nach Saudi-Arabien fliessen -&gt; https://t.co/hzh8saXBcH @finews_ch… https://t.co/qEdMFTm84C,NOT,NONE,hasoc_2020_de_1313
1131944049911447554,Robin Schulz - Speechless (feat. Erika Sirola),NOT,NONE,hasoc_2020_de_2615
1134458942032175110,RT @NewJerseyStage: BergenPAC Presents Nick Kroll   #NJStage #NewJerseyStage  @bergenpac -&gt;https://t.co/hngWRIsxpQ,NOT,NONE,hasoc_2020_de_285
1124657889581387781,@muskeljesus Die Linken sind eh alles Terroristen!,HOF,HATE,hasoc_2020_de_2542
1124588582876975104,"@_stillesWasser Es kann so einfach sein 

NixBsonders",NOT,NONE,hasoc_2020_de_1523
1124391769381179392,@why_loo @cyprian98 Antideutsches Gesindel. Dein Uropa würde dir in fresse kotzen.,HOF,PRFN,hasoc_2020_de_3065
1128322486532214784,"RT @Arnd_Diringer: Das ist aber auch echt schwierig...
Besser: 
""Ist die Armbrust-Mörderin eine Frau""
oder noch besser:
""Ist die Armbrust-M…",NOT,NONE,hasoc_2020_de_1177
1127106595538731008,"@HaticeAkyuen ""Wie wenig Respekt kann man eigentlich vor der Selbstbestimmung einer Frau haben?"" ➡️ ISLAM  💀
🤦‍♂️🤦‍♂️🤦‍♂️",HOF,NONE,hasoc_2020_de_639
1130347186108215296,"RT @willnurschreibn: Deutsche Arbeitnehmer &amp; Familien leiden bereits unter Weltrekord-Abgabenlast von 80%

Trotzdem planen Genossin #Merkel…",NOT,NONE,hasoc_2020_de_2730
1130156936664633345,@florrest_gump Einfach irre kultig 🙄,NOT,NONE,hasoc_2020_de_3241
1127809791580082176,"@WELTnews Natürlich lenken Linke und Grüne und ihre Journalisten von der Migrationskrise, im Besonderen einer tatsä… https://t.co/XCHbYfGQSS",NOT,NONE,hasoc_2020_de_3416
1125485081819340806,ich hab schon wieder was von dem lied im kopf.,NOT,NONE,hasoc_2020_de_3472
1134439019062878210,"Kursrutsch an der Börse - Auto-Aktien knicken ein: Dax stürzt ab - ""Trump sieht Strafzölle als Allheilmittel""… https://t.co/f7Ltb2LymZ",NOT,NONE,hasoc_2020_de_2764
1128239086983163905,Thailändische Milf Doggy in die Pussy und den Arsch gefickt! https://t.co/DLUapr5ee7,HOF,PRFN,hasoc_2020_de_3097
1129088156719091720,"@heike_gassmann @welt Jeans und Polyester trägt des Grünen Bester, made in Bangladesh? Wie passt das zusammen?",NOT,NONE,hasoc_2020_de_145
1126220972430958594,@haru_satone @habubhabub @haru_satone scheinst ein Hurensohn zu sein,HOF,OFFN,hasoc_2020_de_2207
1132375085971628032,RT @derechtealberto: Scheiß auf Bayern Leben geht weiter,NOT,NONE,hasoc_2020_de_3166
1131321271290073093,@KathyHa45733401 @HeikoMaas Maas erinnert mich immer an Nazi! Auch so klein und aufdringlich!,NOT,NONE,hasoc_2020_de_2601
1132748395779624960,"Ja genau, lass die mal Europa verenden! Damit diese ganzen dummen Grünenwähler noch mal was merken...ich hab ein di… https://t.co/a0mxawJwuf",HOF,HATE,hasoc_2020_de_690
1129354612446773248,deutsche porno videos geile schwarze frauen xxx com gratis https://t.co/e2t4umhPzG,HOF,PRFN,hasoc_2020_de_2275
1131271975610003457,@ioungho Stimmt aber boesner ist besser,NOT,NONE,hasoc_2020_de_2809
1131085664647372800,"Bundesjugendspiele

Hab ich schon erzählt das ich sie Hasse?!",NOT,NONE,hasoc_2020_de_3191
1133462866110160896,RT @nuedigital: Es geht los! 🚀 Meldet euch ab sofort für das #nuedigital Festival 2019 an: https://t.co/0Z7dA6b4Bb Euch erwarten über 260 W…,NOT,NONE,hasoc_2020_de_521
1131178870453997568,Das letzte deutsche Kind in der Klasse ► Gemobbt und aufgeschlitzt von Arabern https://t.co/QqjCHeflM9,NOT,NONE,hasoc_2020_de_2637
